n,cum_gain,net,c
160,14.080127124413739,12.48012712441374,0.01
161,14.154167694516069,12.54416769451607,0.01
162,14.228172900066282,12.608172900066283,0.01
163,14.301932683109923,12.671932683109922,0.01
164,14.375692049120525,12.735692049120525,0.01
165,14.449228034858566,12.799228034858565,0.01
166,14.522691303659869,12.862691303659869,0.01
167,14.596144107103688,12.926144107103688,0.01
168,14.669527555713714,12.989527555713714,0.01
169,14.742870481102194,13.052870481102195,0.01
170,14.816187856989073,13.116187856989074,0.01
171,14.889471915848961,13.17947191584896,0.01
172,14.962728696149748,13.242728696149747,0.01
173,15.035917306979616,13.305917306979616,0.01
174,15.108951764883743,13.368951764883743,0.01
175,15.181589855993778,13.431589855993778,0.01
176,15.254201134426149,13.494201134426149,0.01
177,15.326746100920426,13.556746100920426,0.01
178,15.39919000260901,13.619190002609011,0.01
179,15.47151238022351,13.68151238022351,0.01
180,15.5435999881692,13.7435999881692,0.01
181,15.615605956618523,13.805605956618523,0.01
182,15.687591754848507,13.867591754848506,0.01
183,15.7595656210634,13.9295656210634,0.01
184,15.831337603389114,13.991337603389114,0.01
185,15.903011652892353,14.053011652892353,0.01
186,15.97464602143239,14.11464602143239,0.01
187,16.04616049585806,14.17616049585806,0.01
188,16.117595598583158,14.237595598583157,0.01
189,16.188892932997824,14.298892932997823,0.01
190,16.260133152291544,14.360133152291544,0.01
191,16.331226208440167,14.421226208440167,0.01
192,16.40223488005837,14.48223488005837,0.01
193,16.473074364292632,14.543074364292632,0.01
194,16.54385008459696,14.603850084596962,0.01
195,16.614480906753233,14.664480906753234,0.01
196,16.685086101220495,14.725086101220494,0.01
197,16.755690745694835,14.785690745694835,0.01
198,16.82623752952603,14.846237529526029,0.01
199,16.896403182686218,14.906403182686217,0.01
200,16.966393850363858,14.966393850363858,0.01
201,17.0363598260273,15.026359826027301,0.01
202,17.106318777220583,15.086318777220583,0.01
203,17.176204134057432,15.146204134057431,0.01
204,17.246003689585514,15.206003689585515,0.01
205,17.315472120210412,15.265472120210411,0.01
206,17.38491707708485,15.32491707708485,0.01
207,17.454286890770966,15.384286890770966,0.01
208,17.523655274027668,15.443655274027668,0.01
209,17.593016731818256,15.503016731818256,0.01
210,17.66230355578693,15.562303555786931,0.01
211,17.731468916665953,15.621468916665954,0.01
212,17.80053386907919,15.680533869079188,0.01
213,17.869471468704827,15.739471468704828,0.01
214,17.938296923429622,15.798296923429621,0.01
215,18.00710926673437,15.857109266734371,0.01
216,18.075796134826515,15.915796134826515,0.01
217,18.144412319082342,15.974412319082342,0.01
218,18.212983709572722,16.032983709572722,0.01
219,18.281408508828893,16.09140850882889,0.01
220,18.34979433169224,16.14979433169224,0.01
221,18.41815850098627,16.20815850098627,0.01
222,18.486401867960947,16.266401867960948,0.01
223,18.554202106342277,16.324202106342277,0.01
224,18.62192250284537,16.38192250284537,0.01
225,18.689597825234223,16.439597825234223,0.01
226,18.75714350652901,16.49714350652901,0.01
227,18.824675079225493,16.554675079225493,0.01
228,18.8921502821426,16.6121502821426,0.01
229,18.95952995751232,16.66952995751232,0.01
230,19.02676439546497,16.72676439546497,0.01
231,19.09399695313125,16.78399695313125,0.01
232,19.16122899992513,16.84122899992513,0.01
233,19.228452996574582,16.898452996574584,0.01
234,19.29557927319824,16.95557927319824,0.01
235,19.362648351275396,17.012648351275395,0.01
236,19.429635585177877,17.069635585177878,0.01
237,19.496339632551273,17.12633963255127,0.01
238,19.562990189812528,17.18299018981253,0.01
239,19.62958611387303,17.23958611387303,0.01
240,19.696097241844395,17.296097241844397,0.01
241,19.762605878570895,17.352605878570895,0.01
242,19.829085411956306,17.409085411956305,0.01
243,19.89548129470446,17.46548129470446,0.01
244,19.961814025175425,17.521814025175424,0.01
245,20.028110476064032,17.578110476064033,0.01
246,20.09439162552323,17.63439162552323,0.01
247,20.16058618009206,17.690586180092062,0.01
248,20.226731737307908,17.746731737307908,0.01
249,20.292714297883357,17.802714297883355,0.01
250,20.358650772558065,17.858650772558065,0.01
251,20.424535040129914,17.914535040129913,0.01
252,20.4904140922589,17.9704140922589,0.01
253,20.556155122581927,18.026155122581926,0.01
254,20.62177106513621,18.08177106513621,0.01
255,20.687220076415567,18.137220076415566,0.01
256,20.752352467676168,18.19235246767617,0.01
257,20.817391391244847,18.247391391244847,0.01
258,20.8823012913126,18.302301291312602,0.01
259,20.94700205071371,18.35700205071371,0.01
260,21.011666521843754,18.411666521843753,0.01
261,21.076294196150883,18.466294196150884,0.01
262,21.140903456846576,18.520903456846575,0.01
263,21.205458771247386,18.575458771247387,0.01
264,21.26995243075657,18.62995243075657,0.01
265,21.334317239692254,18.684317239692255,0.01
266,21.398566189627235,18.738566189627235,0.01
267,21.46274590544293,18.792745905442928,0.01
268,21.526841193266698,18.846841193266698,0.01
269,21.590851452758464,18.900851452758463,0.01
270,21.65483467946465,18.95483467946465,0.01
271,21.718642009029953,19.008642009029952,0.01
272,21.78243983696346,19.06243983696346,0.01
273,21.84613943858191,19.11613943858191,0.01
274,21.909804932860926,19.169804932860927,0.01
275,21.97344454667775,19.22344454667775,0.01
276,22.037063452739257,19.277063452739256,0.01
277,22.10059394062505,19.33059394062505,0.01
278,22.164093624659476,19.384093624659474,0.01
279,22.227509425240516,19.437509425240517,0.01
280,22.290863538964427,19.490863538964426,0.01
281,22.354159075974422,19.544159075974424,0.01
282,22.417432860608372,19.59743286060837,0.01
283,22.48060856250524,19.65060856250524,0.01
284,22.543683641781172,19.703683641781172,0.01
285,22.60674438454095,19.756744384540948,0.01
286,22.669705866885717,19.809705866885718,0.01
287,22.732620440114516,19.862620440114515,0.01
288,22.795367804893743,19.915367804893744,0.01
289,22.85810106148167,19.96810106148167,0.01
290,22.92079545914662,20.020795459146623,0.01
291,22.983453554778794,20.073453554778794,0.01
292,23.04605171093401,20.126051710934007,0.01
293,23.108561290045213,20.178561290045213,0.01
294,23.17096860280641,20.23096860280641,0.01
295,23.233237763884446,20.283237763884447,0.01
296,23.295486946455316,20.335486946455315,0.01
297,23.357626970425848,20.38762697042585,0.01
298,23.419638037630282,20.43963803763028,0.01
299,23.481639119543786,20.491639119543784,0.01
300,23.543572359503596,20.543572359503596,0.01
301,23.60546835130481,20.59546835130481,0.01
302,23.667361228829062,20.647361228829062,0.01
303,23.72922598496288,20.69922598496288,0.01
304,23.790931773349314,20.750931773349315,0.01
305,23.852536474569746,20.802536474569745,0.01
306,23.91382468948024,20.85382468948024,0.01
307,23.97506447533096,20.90506447533096,0.01
308,24.036281464164603,20.956281464164604,0.01
309,24.09738411417104,21.00738411417104,0.01
310,24.15840126145476,21.058401261454758,0.01
311,24.219223113365434,21.109223113365434,0.01
312,24.280019904933745,21.160019904933744,0.01
313,24.340813376651642,21.210813376651643,0.01
314,24.401431407287248,21.261431407287247,0.01
315,24.461994928809123,21.311994928809124,0.01
316,24.52254266183999,21.36254266183999,0.01
317,24.58305473803584,21.41305473803584,0.01
318,24.643461556753564,21.463461556753565,0.01
319,24.7038409937592,21.5138409937592,0.01
320,24.76410742035975,21.56410742035975,0.01
321,24.82436490494462,21.61436490494462,0.01
322,24.884520666365077,21.66452066636508,0.01
323,24.94444504612603,21.71444504612603,0.01
324,25.00436444829734,21.764364448297343,0.01
325,25.064246520430853,21.814246520430853,0.01
326,25.124104748977526,21.864104748977525,0.01
327,25.18369903569034,21.91369903569034,0.01
328,25.24328794440617,21.96328794440617,0.01
329,25.302844784368904,22.012844784368905,0.01
330,25.362388404165127,22.062388404165127,0.01
331,25.421901024547022,22.111901024547024,0.01
332,25.481302695493415,22.161302695493415,0.01
333,25.540503726534713,22.21050372653471,0.01
334,25.599605513410616,22.259605513410616,0.01
335,25.658633147192326,22.308633147192324,0.01
336,25.717521745529776,22.357521745529777,0.01
337,25.776395457995775,22.406395457995774,0.01
338,25.83526339748022,22.45526339748022,0.01
339,25.89405726187638,22.50405726187638,0.01
340,25.952653543812495,22.552653543812497,0.01
341,26.011142037117278,22.601142037117278,0.01
342,26.069510565256646,22.649510565256648,0.01
343,26.12786175670037,22.69786175670037,0.01
344,26.185836952903546,22.745836952903545,0.01
345,26.243727350865733,22.793727350865733,0.01
346,26.301436068657566,22.841436068657565,0.01
347,26.359085508566373,22.889085508566374,0.01
348,26.416634419349847,22.936634419349847,0.01
349,26.474144330848723,22.98414433084872,0.01
350,26.531629937344984,23.031629937344984,0.01
351,26.588798858537366,23.078798858537365,0.01
352,26.64595762078921,23.12595762078921,0.01
353,26.703059364969214,23.173059364969212,0.01
354,26.760117283747878,23.22011728374788,0.01
355,26.817080128347705,23.267080128347704,0.01
356,26.874021335106477,23.314021335106478,0.01
357,26.930948802373976,23.360948802373976,0.01
358,26.987867284064933,23.407867284064935,0.01
359,27.04474256452814,23.45474256452814,0.01
360,27.101494731541674,23.501494731541673,0.01
361,27.158197008557316,23.548197008557317,0.01
362,27.214765310332442,23.59476531033244,0.01
363,27.271295865169126,23.641295865169127,0.01
364,27.327815329302407,23.687815329302406,0.01
365,27.38426600945477,23.73426600945477,0.01
366,27.440712176716083,23.780712176716083,0.01
367,27.497151102477417,23.827151102477416,0.01
368,27.55354073431749,23.87354073431749,0.01
369,27.609921120308726,23.919921120308725,0.01
370,27.666126372862607,23.966126372862607,0.01
371,27.722318121493533,24.012318121493532,0.01
372,27.77847086719595,24.05847086719595,0.01
373,27.83457328452044,24.10457328452044,0.01
374,27.890658069296816,24.150658069296817,0.01
375,27.946708264254365,24.196708264254365,0.01
376,28.002610291911775,24.242610291911774,0.01
377,28.05843531125165,24.28843531125165,0.01
378,28.114253212519106,24.334253212519105,0.01
379,28.17002081773216,24.38002081773216,0.01
380,28.22574851440214,24.42574851440214,0.01
381,28.281457254532224,24.471457254532226,0.01
382,28.337149553218946,24.517149553218946,0.01
383,28.392788227108834,24.562788227108832,0.01
384,28.44842273070573,24.60842273070573,0.01
385,28.50405085414175,24.654050854141747,0.01
386,28.559669623466803,24.699669623466804,0.01
387,28.615261211053227,24.745261211053226,0.01
388,28.670621727961844,24.790621727961845,0.01
389,28.72595739674917,24.83595739674917,0.01
390,28.78126792801807,24.881267928018072,0.01
391,28.836422931555617,24.926422931555617,0.01
392,28.891549238543355,24.971549238543354,0.01
393,28.94662628019919,25.01662628019919,0.01
394,29.00169188339704,25.06169188339704,0.01
395,29.056754480361235,25.106754480361236,0.01
396,29.11154820771305,25.15154820771305,0.01
397,29.166316208119042,25.196316208119043,0.01
398,29.22106218094455,25.24106218094455,0.01
399,29.275796490244037,25.28579649024404,0.01
400,29.330474458266583,25.330474458266583,0.01
401,29.385147911561713,25.37514791156171,0.01
402,29.439821253202574,25.419821253202574,0.01
403,29.494212129033194,25.464212129033193,0.01
404,29.548574485236696,25.508574485236696,0.01
405,29.602818394057152,25.55281839405715,0.01
406,29.6570306412786,25.5970306412786,0.01
407,29.7111533090171,25.6411533090171,0.01
408,29.765273138961895,25.685273138961897,0.01
409,29.819333891317743,25.729333891317744,0.01
410,29.873285941783248,25.77328594178325,0.01
411,29.92722382167791,25.81722382167791,0.01
412,29.981140790345677,25.861140790345676,0.01
413,30.035052992745538,25.90505299274554,0.01
414,30.08892570486945,25.94892570486945,0.01
415,30.142728437857265,25.992728437857266,0.01
416,30.196457354413706,26.036457354413706,0.01
417,30.250183934392172,26.080183934392174,0.01
418,30.30390642035703,26.12390642035703,0.01
419,30.35752697887091,26.16752697887091,0.01
420,30.410915904987508,26.21091590498751,0.01
421,30.464250722818335,26.254250722818334,0.01
422,30.51750118687224,26.297501186872243,0.01
423,30.57065433380109,26.34065433380109,0.01
424,30.6237514765029,26.3837514765029,0.01
425,30.67684360822692,26.42684360822692,0.01
426,30.72992953248898,26.469929532488983,0.01
427,30.78298798774541,26.51298798774541,0.01
428,30.836022978118248,26.556022978118246,0.01
429,30.888998819072057,26.598998819072058,0.01
430,30.941936220982644,26.641936220982643,0.01
431,30.994498394149836,26.684498394149834,0.01
432,31.04691308939219,26.72691308939219,0.01
433,31.099281181885615,26.769281181885617,0.01
434,31.151599757380566,26.811599757380566,0.01
435,31.20390479995127,26.85390479995127,0.01
436,31.256183369281324,26.896183369281324,0.01
437,31.308416315332263,26.93841631533226,0.01
438,31.360638805194743,26.980638805194744,0.01
439,31.412851495245015,27.022851495245014,0.01
440,31.465057186634457,27.065057186634455,0.01
441,31.517253948218485,27.107253948218485,0.01
442,31.569428294492194,27.149428294492196,0.01
443,31.621597679586497,27.191597679586497,0.01
444,31.67375590345152,27.23375590345152,0.01
445,31.725876079177727,27.275876079177728,0.01
446,31.777961518386807,27.317961518386806,0.01
447,31.829920676831517,27.359920676831518,0.01
448,31.881875788896018,27.401875788896017,0.01
449,31.933765156219977,27.443765156219975,0.01
450,31.985639325212226,27.485639325212226,0.01
451,32.03750074292472,27.527500742924722,0.01
452,32.08929069710279,27.56929069710279,0.01
453,32.14101654045822,27.611016540458216,0.01
454,32.19270346806786,27.652703468067863,0.01
455,32.24437517730131,27.694375177301307,0.01
456,32.295952571399994,27.73595257139999,0.01
457,32.347529545551566,27.777529545551566,0.01
458,32.39908357870905,27.819083578709055,0.01
459,32.450622010806796,27.860622010806797,0.01
460,32.50212062749513,27.90212062749513,0.01
461,32.55347450847036,27.94347450847036,0.01
462,32.60478012548617,27.98478012548617,0.01
463,32.65603909515806,28.02603909515806,0.01
464,32.7072247821033,28.067224782103303,0.01
465,32.75839050565058,28.108390505650583,0.01
466,32.80949522697798,28.14949522697798,0.01
467,32.86057707113512,28.190577071135117,0.01
468,32.911635834607566,28.231635834607566,0.01
469,32.96268178064448,28.27268178064448,0.01
470,33.01372121465319,28.31372121465319,0.01
471,33.06470557404609,28.354705574046086,0.01
472,33.11562948086546,28.39562948086546,0.01
473,33.16654114271623,28.436541142716226,0.01
474,33.2174074493076,28.4774074493076,0.01
475,33.26825214361324,28.51825214361324,0.01
476,33.319075299543115,28.559075299543117,0.01
477,33.36986199160988,28.59986199160988,0.01
478,33.420644424819095,28.640644424819094,0.01
479,33.47139864873352,28.68139864873352,0.01
480,33.522114674221605,28.722114674221604,0.01
481,33.572829597110214,28.762829597110212,0.01
482,33.623363336183495,28.803363336183494,0.01
483,33.673747679220995,28.843747679220996,0.01
484,33.72410744278174,28.884107442781737,0.01
485,33.77446559961821,28.92446559961821,0.01
486,33.824784143917924,28.964784143917925,0.01
487,33.874981839433154,29.004981839433153,0.01
488,33.92514237139469,29.045142371394693,0.01
489,33.975261795233116,29.085261795233116,0.01
490,34.02527163324247,29.12527163324247,0.01
491,34.0752428383894,29.1652428383894,0.01
492,34.12517165597567,29.20517165597567,0.01
493,34.17508182004575,29.245081820045748,0.01
494,34.22491893748601,29.284918937486008,0.01
495,34.27471404319583,29.32471404319583,0.01
496,34.324471500501055,29.364471500501054,0.01
497,34.374226964520744,29.404226964520745,0.01
498,34.423937276689095,29.443937276689095,0.01
499,34.47361183248816,29.483611832488158,0.01
500,34.523266040049016,29.523266040049016,0.01
501,34.57290656193231,29.56290656193231,0.01
502,34.622501115754446,29.602501115754446,0.01
503,34.672012251283846,29.642012251283845,0.01
504,34.721476926540724,29.681476926540725,0.01
505,34.77083842009254,29.720838420092537,0.01
506,34.82019415840628,29.76019415840628,0.01
507,34.86932821192214,29.799328211922138,0.01
508,34.918395822818226,29.838395822818228,0.01
509,34.96743127593843,29.87743127593843,0.01
510,35.016345911558204,29.916345911558203,0.01
511,35.06501708412595,29.95501708412595,0.01
512,35.11367106707298,29.993671067072977,0.01
513,35.16221432770879,30.03221432770879,0.01
514,35.210727590538895,30.070727590538894,0.01
515,35.259126250941755,30.109126250941756,0.01
516,35.30748251154936,30.14748251154936,0.01
517,35.355822693415796,30.185822693415794,0.01
518,35.404135692578805,30.224135692578805,0.01
519,35.4524035972436,30.2624035972436,0.01
520,35.500669046559125,30.300669046559126,0.01
521,35.54892969765243,30.338929697652432,0.01
522,35.59714618308515,30.377146183085152,0.01
523,35.64526868735656,30.415268687356562,0.01
524,35.69337702653653,30.45337702653653,0.01
525,35.74146586091512,30.49146586091512,0.01
526,35.7895229944206,30.529522994420603,0.01
527,35.837564944022986,30.567564944022987,0.01
528,35.88556635502082,30.60556635502082,0.01
529,35.933541909699485,30.643541909699486,0.01
530,35.9814779606966,30.6814779606966,0.01
531,36.02931391587551,30.71931391587551,0.01
532,36.07712341737725,30.75712341737725,0.01
533,36.12490701191236,30.794907011912365,0.01
534,36.172640269230676,30.832640269230676,0.01
535,36.220346338099894,30.870346338099893,0.01
536,36.268022804339864,30.908022804339865,0.01
537,36.3155907184398,30.9455907184398,0.01
538,36.3630822108087,30.9830822108087,0.01
539,36.41052173989505,31.020521739895052,0.01
540,36.457956264385686,31.057956264385687,0.01
541,36.505385624464246,31.095385624464246,0.01
542,36.552780745243865,31.132780745243863,0.01
543,36.60016839358911,31.17016839358911,0.01
544,36.64748553228027,31.20748553228027,0.01
545,36.69479766707185,31.244797667071854,0.01
546,36.742083290054296,31.282083290054295,0.01
547,36.78936858015682,31.31936858015682,0.01
548,36.836635868001515,31.356635868001515,0.01
549,36.88382182382624,31.393821823826237,0.01
550,36.93095462915563,31.43095462915563,0.01
551,36.97808133777305,31.46808133777305,0.01
552,37.02516340245911,31.505163402459107,0.01
553,37.072155084648536,31.542155084648535,0.01
554,37.119112656995924,31.579112656995925,0.01
555,37.16597407417833,31.61597407417833,0.01
556,37.21281215917964,31.65281215917964,0.01
557,37.25957825950819,31.68957825950819,0.01
558,37.306273706097585,31.726273706097587,0.01
559,37.352938714044704,31.762938714044704,0.01
560,37.39957524362837,31.799575243628368,0.01
561,37.4461298225945,31.8361298225945,0.01
562,37.49267894349526,31.872678943495256,0.01
563,37.53921989591726,31.909219895917264,0.01
564,37.585706175168596,31.945706175168596,0.01
565,37.63213300670641,31.982133006706412,0.01
566,37.67855001380958,32.01855001380957,0.01
567,37.72496509510973,32.05496509510973,0.01
568,37.771378357281506,32.091378357281506,0.01
569,37.81778048309616,32.12778048309616,0.01
570,37.864182064310526,32.16418206431052,0.01
571,37.91057724141045,32.20057724141045,0.01
572,37.95697004737095,32.23697004737095,0.01
573,38.003354046369424,32.27335404636942,0.01
574,38.04968150128725,32.30968150128725,0.01
575,38.09586476300309,32.34586476300309,0.01
576,38.14200081847041,32.38200081847041,0.01
577,38.18810832615069,32.41810832615069,0.01
578,38.234206202148535,32.454206202148534,0.01
579,38.28022265021692,32.49022265021692,0.01
580,38.32614286596928,32.526142865969284,0.01
581,38.37203209307254,32.56203209307254,0.01
582,38.4179190135947,32.5979190135947,0.01
583,38.463758940286034,32.633758940286036,0.01
584,38.509537139472,32.669537139472,0.01
585,38.555268783698146,32.705268783698145,0.01
586,38.60095977659708,32.74095977659708,0.01
587,38.64654408737982,32.776544087379825,0.01
588,38.69212534607812,32.81212534607812,0.01
589,38.7376689546116,32.8476689546116,0.01
590,38.78309592494665,32.88309592494665,0.01
591,38.8284347495316,32.9184347495316,0.01
592,38.873743674259785,32.95374367425978,0.01
593,38.919017123885205,32.989017123885205,0.01
594,38.96426371139602,33.024263711396024,0.01
595,39.0094564912757,33.0594564912757,0.01
596,39.05463220054175,33.094632200541746,0.01
597,39.0997959771545,33.1297959771545,0.01
598,39.14484958472939,33.164849584729396,0.01
599,39.18985376990286,33.19985376990286,0.01
600,39.234820222680874,33.234820222680874,0.01
601,39.279776732555,33.269776732555,0.01
602,39.32470044348588,33.30470044348588,0.01
603,39.36960800364351,33.33960800364351,0.01
604,39.41450895843158,33.37450895843158,0.01
605,39.45934789216387,33.40934789216387,0.01
606,39.50417670448643,33.44417670448643,0.01
607,39.54894837287498,33.47894837287498,0.01
608,39.59364169006623,33.51364169006623,0.01
609,39.63823892678898,33.54823892678898,0.01
610,39.682830700717155,33.58283070071715,0.01
611,39.727382761949784,33.617382761949784,0.01
612,39.77193427367943,33.65193427367943,0.01
613,39.816470065727344,33.68647006572734,0.01
614,39.86098225328598,33.72098225328598,0.01
615,39.90547624742238,33.75547624742238,0.01
616,39.94996929319883,33.78996929319884,0.01
617,39.99443535850165,33.824435358501646,0.01
618,40.03888268891959,33.85888268891959,0.01
619,40.0832506201847,33.8932506201847,0.01
620,40.127526999592725,33.92752699959272,0.01
621,40.17178744287943,33.96178744287943,0.01
622,40.216021067148965,33.996021067148966,0.01
623,40.26022998661428,34.03022998661427,0.01
624,40.304434066600514,34.06443406660051,0.01
625,40.348637499183475,34.098637499183475,0.01
626,40.392812568387896,34.1328125683879,0.01
627,40.436920864795745,34.16692086479574,0.01
628,40.480941394207946,34.200941394207945,0.01
629,40.52493604553337,34.234936045533374,0.01
630,40.568889197687454,34.26888919768746,0.01
631,40.61279217432566,34.30279217432566,0.01
