rank,uplift_reduction,cum_uplift_reduction,cum_net,c
174,0.07303445790412647,15.108951764883743,13.368951764883743,0.01
175,0.07263809111003461,15.181589855993778,13.431589855993778,0.01
176,0.07261127843237047,15.254201134426149,13.494201134426149,0.01
177,0.07254496649427708,15.326746100920426,13.556746100920426,0.01
178,0.07244390168858564,15.39919000260901,13.619190002609011,0.01
179,0.07232237761449892,15.47151238022351,13.68151238022351,0.01
180,0.07208760794569072,15.5435999881692,13.7435999881692,0.01
181,0.07200596844932411,15.615605956618523,13.805605956618523,0.01
182,0.07198579822998391,15.687591754848507,13.867591754848506,0.01
183,0.07197386621489273,15.7595656210634,13.9295656210634,0.01
184,0.0717719823257138,15.831337603389114,13.991337603389114,0.01
185,0.07167404950323814,15.903011652892353,14.053011652892353,0.01
186,0.07163436854003641,15.97464602143239,14.11464602143239,0.01
187,0.07151447442567171,16.04616049585806,14.17616049585806,0.01
188,0.07143510272509554,16.117595598583158,14.237595598583157,0.01
189,0.07129733441466721,16.188892932997824,14.298892932997823,0.01
190,0.07124021929371954,16.260133152291544,14.360133152291544,0.01
191,0.07109305614862282,16.331226208440167,14.421226208440167,0.01
192,0.07100867161820165,16.40223488005837,14.48223488005837,0.01
193,0.07083948423426426,16.473074364292632,14.543074364292632,0.01
194,0.0707757203043276,16.54385008459696,14.603850084596962,0.01
195,0.07063082215627056,16.614480906753233,14.664480906753234,0.01
196,0.07060519446726059,16.685086101220495,14.725086101220494,0.01
197,0.07060464447433941,16.755690745694835,14.785690745694835,0.01
198,0.07054678383119303,16.82623752952603,14.846237529526029,0.01
199,0.07016565316018969,16.896403182686218,14.906403182686217,0.01
200,0.06999066767763912,16.966393850363858,14.966393850363858,0.01
201,0.06996597566344182,17.0363598260273,15.026359826027301,0.01
202,0.06995895119328178,17.106318777220583,15.086318777220583,0.01
203,0.06988535683684849,17.176204134057432,15.146204134057431,0.01
204,0.06979955552808184,17.246003689585514,15.206003689585515,0.01
205,0.06946843062489727,17.315472120210412,15.265472120210411,0.01
206,0.06944495687443948,17.38491707708485,15.32491707708485,0.01
207,0.06936981368611733,17.454286890770966,15.384286890770966,0.01
208,0.06936838325670122,17.523655274027668,15.443655274027668,0.01
209,0.06936145779058983,17.593016731818256,15.503016731818256,0.01
210,0.069286823968675,17.66230355578693,15.562303555786931,0.01
211,0.06916536087902123,17.731468916665953,15.621468916665954,0.01
212,0.06906495241323443,17.80053386907919,15.680533869079188,0.01
213,0.06893759962563911,17.869471468704827,15.739471468704828,0.01
214,0.06882545472479498,17.938296923429622,15.798296923429621,0.01
215,0.06881234330475028,18.00710926673437,15.857109266734371,0.01
216,0.06868686809214297,18.075796134826515,15.915796134826515,0.01
217,0.06861618425582572,18.144412319082342,15.974412319082342,0.01
218,0.06857139049037883,18.212983709572722,16.032983709572722,0.01
219,0.06842479925616926,18.281408508828893,16.09140850882889,0.01
220,0.06838582286334671,18.34979433169224,16.14979433169224,0.01
221,0.06836416929402939,18.41815850098627,16.20815850098627,0.01
222,0.06824336697467545,18.486401867960947,16.266401867960948,0.01
223,0.06780023838133101,18.554202106342277,16.324202106342277,0.01
224,0.06772039650309154,18.62192250284537,16.38192250284537,0.01
225,0.06767532238885621,18.689597825234223,16.439597825234223,0.01
226,0.06754568129478905,18.75714350652901,16.49714350652901,0.01
227,0.06753157269648052,18.824675079225493,16.554675079225493,0.01
228,0.06747520291710833,18.8921502821426,16.6121502821426,0.01
229,0.06737967536971654,18.95952995751232,16.66952995751232,0.01
230,0.0672344379526503,19.02676439546497,16.72676439546497,0.01
231,0.067232557666281,19.09399695313125,16.78399695313125,0.01
232,0.06723204679387967,19.16122899992513,16.84122899992513,0.01
233,0.06722399664945361,19.228452996574582,16.898452996574584,0.01
234,0.06712627662365814,19.29557927319824,16.95557927319824,0.01
235,0.06706907807715627,19.362648351275396,17.012648351275395,0.01
236,0.0669872339024804,19.429635585177877,17.069635585177878,0.01
237,0.06670404737339487,19.496339632551273,17.12633963255127,0.01
238,0.06665055726125611,19.562990189812528,17.18299018981253,0.01
239,0.06659592406050346,19.62958611387303,17.23958611387303,0.01
240,0.06651112797136383,19.696097241844395,17.296097241844397,0.01
241,0.06650863672649987,19.762605878570895,17.352605878570895,0.01
242,0.06647953338541218,19.829085411956306,17.409085411956305,0.01
243,0.06639588274815508,19.89548129470446,17.46548129470446,0.01
244,0.0663327304709653,19.961814025175425,17.521814025175424,0.01
245,0.06629645088860883,20.028110476064032,17.578110476064033,0.01
246,0.066281149459196,20.09439162552323,17.63439162552323,0.01
247,0.06619455456883219,20.16058618009206,17.690586180092062,0.01
248,0.06614555721584844,20.226731737307908,17.746731737307908,0.01
249,0.06598256057545068,20.292714297883357,17.802714297883355,0.01
250,0.06593647467470823,20.358650772558065,17.858650772558065,0.01
251,0.06588426757185006,20.424535040129914,17.914535040129913,0.01
252,0.0658790521289843,20.4904140922589,17.9704140922589,0.01
253,0.06574103032302733,20.556155122581927,18.026155122581926,0.01
254,0.06561594255428282,20.62177106513621,18.08177106513621,0.01
255,0.06544901127935768,20.687220076415567,18.137220076415566,0.01
256,0.06513239126059997,20.752352467676168,18.19235246767617,0.01
257,0.06503892356867993,20.817391391244847,18.247391391244847,0.01
258,0.0649099000677538,20.8823012913126,18.302301291312602,0.01
259,0.06470075940110859,20.94700205071371,18.35700205071371,0.01
260,0.06466447113004359,21.011666521843754,18.411666521843753,0.01
261,0.06462767430712849,21.076294196150883,18.466294196150884,0.01
262,0.06460926069569187,21.140903456846576,18.520903456846575,0.01
263,0.06455531440081153,21.205458771247386,18.575458771247387,0.01
264,0.06449365950918723,21.26995243075657,18.62995243075657,0.01
265,0.06436480893568336,21.334317239692254,18.684317239692255,0.01
266,0.06424894993498145,21.398566189627235,18.738566189627235,0.01
267,0.06417971581569504,21.46274590544293,18.792745905442928,0.01
268,0.06409528782376747,21.526841193266698,18.846841193266698,0.01
269,0.06401025949176747,21.590851452758464,18.900851452758463,0.01
270,0.06398322670618395,21.65483467946465,18.95483467946465,0.01
271,0.063807329565305,21.718642009029953,19.008642009029952,0.01
272,0.06379782793350637,21.78243983696346,19.06243983696346,0.01
273,0.0636996016184509,21.84613943858191,19.11613943858191,0.01
274,0.0636654942790128,21.909804932860926,19.169804932860927,0.01
275,0.06363961381682622,21.97344454667775,19.22344454667775,0.01
276,0.063618906061507,22.037063452739257,19.277063452739256,0.01
277,0.06353048788579208,22.10059394062505,19.33059394062505,0.01
278,0.06349968403442435,22.164093624659476,19.384093624659474,0.01
279,0.0634158005810409,22.227509425240516,19.437509425240517,0.01
280,0.06335411372391,22.290863538964427,19.490863538964426,0.01
281,0.06329553700999607,22.354159075974422,19.544159075974424,0.01
282,0.06327378463395034,22.417432860608372,19.59743286060837,0.01
283,0.06317570189686555,22.48060856250524,19.65060856250524,0.01
284,0.06307507927593403,22.543683641781172,19.703683641781172,0.01
285,0.06306074275977636,22.60674438454095,19.756744384540948,0.01
286,0.06296148234476903,22.669705866885717,19.809705866885718,0.01
287,0.06291457322880017,22.732620440114516,19.862620440114515,0.01
288,0.0627473647792254,22.795367804893743,19.915367804893744,0.01
289,0.06273325658792726,22.85810106148167,19.96810106148167,0.01
290,0.06269439766495283,22.92079545914662,20.020795459146623,0.01
291,0.06265809563217209,22.983453554778794,20.073453554778794,0.01
292,0.06259815615521447,23.04605171093401,20.126051710934007,0.01
293,0.06250957911120403,23.108561290045213,20.178561290045213,0.01
294,0.06240731276119724,23.17096860280641,20.23096860280641,0.01
295,0.06226916107803612,23.233237763884446,20.283237763884447,0.01
296,0.062249182570870476,23.295486946455316,20.335486946455315,0.01
297,0.062140023970531255,23.357626970425848,20.38762697042585,0.01
298,0.062011067204432974,23.419638037630282,20.43963803763028,0.01
299,0.062001081913504674,23.481639119543786,20.491639119543784,0.01
300,0.061933239959810926,23.543572359503596,20.543572359503596,0.01
301,0.061895991801215244,23.60546835130481,20.59546835130481,0.01
302,0.06189287752425093,23.667361228829062,20.647361228829062,0.01
303,0.06186475613381873,23.72922598496288,20.69922598496288,0.01
304,0.06170578838643234,23.790931773349314,20.750931773349315,0.01
305,0.061604701220431074,23.852536474569746,20.802536474569745,0.01
306,0.06128821491049441,23.91382468948024,20.85382468948024,0.01
307,0.06123978585071857,23.97506447533096,20.90506447533096,0.01
308,0.061216988833644154,24.036281464164603,20.956281464164604,0.01
309,0.06110265000643744,24.09738411417104,21.00738411417104,0.01
310,0.061017147283719764,24.15840126145476,21.058401261454758,0.01
311,0.06082185191067377,24.219223113365434,21.109223113365434,0.01
312,0.06079679156831211,24.280019904933745,21.160019904933744,0.01
313,0.0607934717178968,24.340813376651642,21.210813376651643,0.01
314,0.06061803063560606,24.401431407287248,21.261431407287247,0.01
315,0.06056352152187523,24.461994928809123,21.311994928809124,0.01
316,0.06054773303086648,24.52254266183999,21.36254266183999,0.01
317,0.060512076195851305,24.58305473803584,21.41305473803584,0.01
318,0.06040681871772202,24.643461556753564,21.463461556753565,0.01
319,0.060379437005637415,24.7038409937592,21.5138409937592,0.01
320,0.06026642660054948,24.76410742035975,21.56410742035975,0.01
321,0.06025748458486971,24.82436490494462,21.61436490494462,0.01
322,0.06015576142045839,24.884520666365077,21.66452066636508,0.01
323,0.05992437976095369,24.94444504612603,21.71444504612603,0.01
324,0.05991940217131167,25.00436444829734,21.764364448297343,0.01
325,0.059882072133513306,25.064246520430853,21.814246520430853,0.01
326,0.05985822854667369,25.124104748977526,21.864104748977525,0.01
327,0.05959428671281283,25.18369903569034,21.91369903569034,0.01
328,0.059588908715832736,25.24328794440617,21.96328794440617,0.01
329,0.05955683996273345,25.302844784368904,22.012844784368905,0.01
330,0.05954361979622122,25.362388404165127,22.062388404165127,0.01
331,0.059512620381893505,25.421901024547022,22.111901024547024,0.01
332,0.059401670946392426,25.481302695493415,22.161302695493415,0.01
333,0.05920103104129715,25.540503726534713,22.21050372653471,0.01
334,0.059101786875901396,25.599605513410616,22.259605513410616,0.01
335,0.059027633781711136,25.658633147192326,22.308633147192324,0.01
336,0.05888859833744904,25.717521745529776,22.357521745529777,0.01
337,0.05887371246599751,25.776395457995775,22.406395457995774,0.01
338,0.05886793948444388,25.83526339748022,22.45526339748022,0.01
339,0.058793864396161494,25.89405726187638,22.50405726187638,0.01
340,0.058596281936115505,25.952653543812495,22.552653543812497,0.01
341,0.05848849330478387,26.011142037117278,22.601142037117278,0.01
342,0.05836852813936974,26.069510565256646,22.649510565256648,0.01
343,0.058351191443721806,26.12786175670037,22.69786175670037,0.01
344,0.057975196203178064,26.185836952903546,22.745836952903545,0.01
345,0.057890397962186146,26.243727350865733,22.793727350865733,0.01
346,0.05770871779183352,26.301436068657566,22.841436068657565,0.01
347,0.057649439908808414,26.359085508566373,22.889085508566374,0.01
348,0.057548910783475835,26.416634419349847,22.936634419349847,0.01
349,0.05750991149887577,26.474144330848723,22.98414433084872,0.01
350,0.057485606496262276,26.531629937344984,23.031629937344984,0.01
351,0.057168921192382594,26.588798858537366,23.078798858537365,0.01
352,0.05715876225184349,26.64595762078921,23.12595762078921,0.01
353,0.057101744180001135,26.703059364969214,23.173059364969212,0.01
354,0.05705791877866523,26.760117283747878,23.22011728374788,0.01
355,0.05696284459982712,26.817080128347705,23.267080128347704,0.01
356,0.05694120675877121,26.874021335106477,23.314021335106478,0.01
357,0.056927467267500226,26.930948802373976,23.360948802373976,0.01
358,0.0569184816909572,26.987867284064933,23.407867284064935,0.01
359,0.05687528046320714,27.04474256452814,23.45474256452814,0.01
360,0.056752167013536636,27.101494731541674,23.501494731541673,0.01
361,0.0567022770156404,27.158197008557316,23.548197008557317,0.01
362,0.05656830177512717,27.214765310332442,23.59476531033244,0.01
363,0.056530554836683844,27.271295865169126,23.641295865169127,0.01
364,0.05651946413328071,27.327815329302407,23.687815329302406,0.01
365,0.056450680152362875,27.38426600945477,23.73426600945477,0.01
366,0.0564461672613151,27.440712176716083,23.780712176716083,0.01
367,0.056438925761333344,27.497151102477417,23.827151102477416,0.01
368,0.05638963184007387,27.55354073431749,23.87354073431749,0.01
369,0.05638038599123449,27.609921120308726,23.919921120308725,0.01
370,0.05620525255388059,27.666126372862607,23.966126372862607,0.01
371,0.056191748630925006,27.722318121493533,24.012318121493532,0.01
372,0.05615274570241521,27.77847086719595,24.05847086719595,0.01
373,0.05610241732449184,27.83457328452044,24.10457328452044,0.01
374,0.05608478477637352,27.890658069296816,24.150658069296817,0.01
375,0.05605019495754954,27.946708264254365,24.196708264254365,0.01
376,0.05590202765740876,28.002610291911775,24.242610291911774,0.01
377,0.05582501933987542,28.05843531125165,24.28843531125165,0.01
378,0.05581790126745789,28.114253212519106,24.334253212519105,0.01
379,0.05576760521305074,28.17002081773216,24.38002081773216,0.01
380,0.055727696669983534,28.22574851440214,24.42574851440214,0.01
381,0.055708740130084394,28.281457254532224,24.471457254532226,0.01
382,0.0556922986867235,28.337149553218946,24.517149553218946,0.01
383,0.055638673889886664,28.392788227108834,24.562788227108832,0.01
384,0.05563450359689434,28.44842273070573,24.60842273070573,0.01
385,0.055628123436019083,28.50405085414175,24.654050854141747,0.01
386,0.05561876932505369,28.559669623466803,24.699669623466804,0.01
387,0.055591587586424906,28.615261211053227,24.745261211053226,0.01
388,0.055360516908618984,28.670621727961844,24.790621727961845,0.01
389,0.05533566878732707,28.72595739674917,24.83595739674917,0.01
390,0.05531053126890215,28.78126792801807,24.881267928018072,0.01
391,0.055155003537544656,28.836422931555617,24.926422931555617,0.01
392,0.05512630698773743,28.891549238543355,24.971549238543354,0.01
393,0.05507704165583553,28.94662628019919,25.01662628019919,0.01
394,0.055065603197851476,29.00169188339704,25.06169188339704,0.01
395,0.055062596964195396,29.056754480361235,25.106754480361236,0.01
396,0.05479372735181501,29.11154820771305,25.15154820771305,0.01
397,0.05476800040599278,29.166316208119042,25.196316208119043,0.01
398,0.05474597282550753,29.22106218094455,25.24106218094455,0.01
399,0.05473430929948647,29.275796490244037,25.28579649024404,0.01
400,0.05467796802254585,29.330474458266583,25.330474458266583,0.01
401,0.05467345329513165,29.385147911561713,25.37514791156171,0.01
402,0.0546733416408616,29.439821253202574,25.419821253202574,0.01
403,0.05439087583062073,29.494212129033194,25.464212129033193,0.01
404,0.054362356203500675,29.548574485236696,25.508574485236696,0.01
405,0.05424390882045521,29.602818394057152,25.55281839405715,0.01
406,0.054212247221444895,29.6570306412786,25.5970306412786,0.01
407,0.0541226677384988,29.7111533090171,25.6411533090171,0.01
408,0.05411982994479703,29.765273138961895,25.685273138961897,0.01
409,0.054060752355850256,29.819333891317743,25.729333891317744,0.01
410,0.05395205046550569,29.873285941783248,25.77328594178325,0.01
411,0.05393787989466048,29.92722382167791,25.81722382167791,0.01
412,0.05391696866776688,29.981140790345677,25.861140790345676,0.01
413,0.05391220239986172,30.035052992745538,25.90505299274554,0.01
414,0.05387271212391073,30.08892570486945,25.94892570486945,0.01
415,0.053802732987816154,30.142728437857265,25.992728437857266,0.01
416,0.05372891655644238,30.196457354413706,26.036457354413706,0.01
417,0.05372657997846504,30.250183934392172,26.080183934392174,0.01
418,0.05372248596485968,30.30390642035703,26.12390642035703,0.01
419,0.053620558513881866,30.35752697887091,26.16752697887091,0.01
420,0.05338892611659568,30.410915904987508,26.21091590498751,0.01
421,0.053334817830828024,30.464250722818335,26.254250722818334,0.01
422,0.05325046405390538,30.51750118687224,26.297501186872243,0.01
423,0.05315314692884823,30.57065433380109,26.34065433380109,0.01
424,0.05309714270180943,30.6237514765029,26.3837514765029,0.01
425,0.05309213172402291,30.67684360822692,26.42684360822692,0.01
426,0.053085924262059825,30.72992953248898,26.469929532488983,0.01
427,0.05305845525642833,30.78298798774541,26.51298798774541,0.01
428,0.05303499037283721,30.836022978118248,26.556022978118246,0.01
429,0.05297584095381119,30.888998819072057,26.598998819072058,0.01
430,0.05293740191058505,30.941936220982644,26.641936220982643,0.01
431,0.052562173167192305,30.994498394149836,26.684498394149834,0.01
432,0.052414695242353884,31.04691308939219,26.72691308939219,0.01
433,0.05236809249342281,31.099281181885615,26.769281181885617,0.01
434,0.05231857549494995,31.151599757380566,26.811599757380566,0.01
435,0.05230504257070462,31.20390479995127,26.85390479995127,0.01
436,0.05227856933005419,31.256183369281324,26.896183369281324,0.01
437,0.052232946050939186,31.308416315332263,26.93841631533226,0.01
438,0.05222248986247863,31.360638805194743,26.980638805194744,0.01
439,0.05221269005027265,31.412851495245015,27.022851495245014,0.01
440,0.052205691389441505,31.465057186634457,27.065057186634455,0.01
441,0.052196761584028695,31.517253948218485,27.107253948218485,0.01
442,0.05217434627370887,31.569428294492194,27.149428294492196,0.01
443,0.05216938509430305,31.621597679586497,27.191597679586497,0.01
444,0.05215822386502385,31.67375590345152,27.23375590345152,0.01
445,0.0521201757262057,31.725876079177727,27.275876079177728,0.01
446,0.052085439209079626,31.777961518386807,27.317961518386806,0.01
447,0.051959158444710135,31.829920676831517,27.359920676831518,0.01
