member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
20053,0.3379370246059532,0.2096025749342959,0.1283344496716573,32,4.471216381001644,4.151216381001643
26794,0.3738981216559372,0.24557818092725858,0.12831994072867864,33,4.599536321730322,4.269536321730322
29578,0.43065748009487076,0.3026025086400147,0.12805497145485606,34,4.727591293185178,4.387591293185178
28185,0.3724463800569542,0.24442396076983594,0.12802241928711824,35,4.855613712472296,4.505613712472297
29891,0.41622371159129773,0.28843035121487187,0.12779336037642586,36,4.983407072848722,4.623407072848722
24285,0.24932412577399732,0.12209172110095082,0.1272324046730465,37,5.110639477521769,4.740639477521769
23939,0.24346867898216976,0.11700467636633036,0.1264640026158394,38,5.237103480137608,4.857103480137608
26502,0.3465108215577129,0.2204733768096165,0.1260374447480964,39,5.3631409248857045,4.973140924885705
29428,0.29119609816976266,0.1655479188099098,0.12564817935985287,40,5.488789104245558,5.088789104245557
20720,0.41459880781758296,0.2891638497163526,0.12543495810123034,41,5.614224062346788,5.204224062346788
25949,0.31910910416593924,0.1936902294106468,0.12541887475529243,42,5.73964293710208,5.31964293710208
28812,0.3023210121316136,0.1769271852853984,0.12539382684621522,43,5.865036763948296,5.435036763948296
20774,0.38677900521014263,0.26211268461520715,0.12466632059493549,44,5.9897030845432315,5.549703084543231
22097,0.2476165734651745,0.12297903745278864,0.12463753601238585,45,6.114340620555617,5.664340620555617
23923,0.35793543462245286,0.23394843814299107,0.12398699647946179,46,6.238327617035079,5.778327617035079
22486,0.30670215058918765,0.1827583315455657,0.12394381904362195,47,6.362271436078701,5.892271436078701
20189,0.3382786623406608,0.2143760611864174,0.1239026011542434,48,6.486174037232944,6.0061740372329435
28638,0.2791679065324618,0.15527463723112728,0.12389326930133454,49,6.610067306534279,6.1200673065342786
22694,0.2630272618278205,0.13929034118867858,0.1237369206391419,50,6.733804227173421,6.233804227173421
26423,0.3213730811552267,0.19805160063300556,0.12332148052222117,51,6.857125707695642,6.347125707695642
29106,0.35967773082137866,0.23645304202766154,0.12322468879371712,52,6.980350396489358,6.460350396489359
27915,0.3546188863804659,0.2319893896119697,0.12262949676849622,53,7.102979893257855,6.5729798932578545
20926,0.3820049415746533,0.2593959668798325,0.1226089746948208,54,7.225588867952675,6.685588867952675
25716,0.42479824873251126,0.302427716444739,0.12237053228777228,55,7.347959400240447,6.7979594002404475
26613,0.2747740409417375,0.15268168830343898,0.12209235263829854,56,7.470051752878746,6.910051752878745
27910,0.3363658179669423,0.21435977086848187,0.12200604709846044,57,7.592057799977206,7.022057799977206
24749,0.428610616408343,0.30671295351524763,0.1218976628930954,58,7.7139554628703015,7.1339554628703015
24192,0.25673825075913853,0.1350551004316559,0.12168315032748264,59,7.835638613197784,7.245638613197785
20448,0.4233383134553749,0.3018346674302432,0.12150364602513175,60,7.957142259222916,7.3571422592229165
24557,0.4017672704237487,0.28051021158249334,0.12125705884125537,61,8.078399318064172,7.468399318064171
21984,0.2820854598678157,0.16097323282969167,0.12111222703812402,62,8.199511545102295,7.579511545102295
29767,0.2762277052708148,0.15520519030965116,0.12102251496116365,63,8.320534060063459,7.690534060063459
23284,0.3274346921209013,0.20696761228527694,0.12046707983562438,64,8.441001139899083,7.801001139899083
28379,0.3350310761674596,0.21491602942463062,0.12011504674282897,65,8.561116186641911,7.911116186641911
29667,0.4166688370704216,0.2965867147259339,0.12008212234448773,66,8.6811983089864,8.0211983089864
23347,0.3763037663330513,0.25625450362565716,0.12004926270739413,67,8.801247571693793,8.131247571693793
22890,0.37786819607319366,0.25791760643004036,0.1199505896431533,68,8.921198161336946,8.241198161336946
21240,0.37953338856597235,0.2595906816901629,0.11994270687580944,69,9.041140868212755,8.351140868212756
27490,0.3997510053795107,0.28022523728765525,0.11952576809185544,70,9.160666636304612,8.460666636304612
27723,0.3763268417745158,0.2568566500256813,0.1194701917488345,71,9.280136828053447,8.570136828053446
23196,0.38197329111708234,0.26251760668062707,0.11945568443645527,72,9.399592512489901,8.6795925124899
24487,0.33730486719836217,0.21795488491895484,0.11934998227940732,73,9.518942494769309,8.788942494769309
25634,0.22486287449855646,0.10559057612020029,0.11927229837835618,74,9.638214793147664,8.898214793147664
23853,0.24976777140256132,0.13079361529223965,0.11897415611032167,75,9.757188949257985,9.007188949257985
20282,0.22735024954230984,0.10842968344281338,0.11892056609949646,76,9.876109515357482,9.116109515357483
26306,0.39066621631629866,0.27178223789129047,0.1188839784250082,77,9.994993493782491,9.224993493782492
20342,0.4110765495284656,0.2922425039857607,0.11883404554270494,78,10.113827539325197,9.333827539325197
24659,0.26680522215578883,0.14806603850655856,0.11873918364923028,79,10.232566722974427,9.442566722974426
20664,0.41608786302799633,0.2974098253983853,0.11867803762961104,80,10.351244760604038,9.551244760604037
22886,0.30091947776482125,0.18264128022775986,0.1182781975370614,81,10.469522958141098,9.659522958141098
22334,0.3941071401450828,0.2758738738323851,0.1182332663126977,82,10.587756224453797,9.767756224453796
20064,0.39390174550165197,0.27586432981534775,0.11803741568630421,83,10.7057936401401,9.8757936401401
21230,0.43016930781875584,0.31223833315006266,0.11793097466869318,84,10.823724614808794,9.983724614808795
26066,0.4224327137456801,0.3046695004758967,0.1177632132697834,85,10.941487828078579,10.091487828078579
20288,0.39775263482671663,0.28013326243328135,0.11761937239343528,86,11.059107200472013,10.199107200472014
24840,0.35022385638980275,0.23272460702389103,0.11749924936591172,87,11.176606449837925,10.306606449837926
23366,0.3762237298307283,0.2587274586790444,0.11749627115168393,88,11.294102720989608,10.414102720989607
21594,0.30971589016177115,0.1922233900972823,0.11749250006448886,89,11.411595221054096,10.521595221054096
29980,0.3908360270031326,0.2733590791644189,0.11747694783871365,90,11.52907216889281,10.62907216889281
27284,0.39652079916211064,0.27950700739634216,0.11701379176576848,91,11.646085960658578,10.736085960658578
29052,0.3382552676144797,0.2214118823926839,0.11684338522179583,92,11.762929345880373,10.842929345880373
28154,0.3294966344436722,0.21304413127690391,0.1164525031667683,93,11.87938184904714,10.94938184904714
27338,0.38019590528788005,0.26392901061624785,0.1162668946716322,94,11.995648743718773,11.055648743718773
22219,0.35331709164405806,0.23756651659953912,0.11575057504451894,95,12.111399318763292,11.161399318763292
28333,0.3880286308213219,0.2722967967138118,0.11573183410751009,96,12.227131152870802,11.267131152870803
20764,0.3204804699537147,0.20479664707253184,0.11568382288118287,97,12.342814975751985,11.372814975751984
24227,0.3373572090186201,0.22169189918355495,0.11566530983506515,98,12.45848028558705,11.47848028558705
21672,0.3963334514399656,0.2807775452680038,0.11555590617196182,99,12.574036191759012,11.584036191759012
26698,0.42746553914757013,0.31203986523790517,0.11542567390966496,100,12.689461865668676,11.689461865668676
28312,0.3344039032196155,0.21904680713105742,0.11535709608855807,101,12.804818961757235,11.794818961757235
21322,0.36068239462179075,0.24533077086453592,0.11535162375725483,102,12.920170585514489,11.90017058551449
22910,0.4030613190179969,0.2882607818693823,0.1148005371486146,103,13.034971122663103,12.004971122663104
26408,0.32243759650572573,0.2081057584285256,0.11433183807720013,104,13.149302960740304,12.109302960740305
24414,0.4270208761103303,0.31277262872405537,0.11424824738627493,105,13.263551208126579,12.213551208126578
24708,0.2661585765540843,0.1519755717711489,0.11418300478293542,106,13.377734212909514,12.317734212909514
24702,0.2713429098231196,0.15739498980908048,0.11394792001403911,107,13.491682132923554,12.421682132923554
25347,0.34417165045633247,0.23028730883897588,0.11388434161735658,108,13.605566474540911,12.525566474540911
29100,0.290706866792494,0.1770276317615338,0.11367923503096022,109,13.71924570957187,12.62924570957187
25687,0.3251860166447014,0.21166246056464824,0.11352355608005318,110,13.832769265651924,12.732769265651925
26937,0.3191021008393228,0.20563434199423292,0.11346775884508986,111,13.946237024497014,12.836237024497015
26669,0.3906339744601579,0.27722253459218354,0.11341143986797436,112,14.059648464364988,12.93964846436499
24843,0.35524953579461266,0.24194294005752454,0.11330659573708812,113,14.172955060102076,13.042955060102075
27565,0.268339492722211,0.15504335042300335,0.11329614229920767,114,14.286251202401283,13.146251202401283
22564,0.3524569043675951,0.23941938414812214,0.11303752021947294,115,14.399288722620756,13.249288722620756
20600,0.3146412174698016,0.20166201148098412,0.1129792059888175,116,14.512267928609575,13.352267928609574
21640,0.31957472040663376,0.20664599993728172,0.11292872046935204,117,14.625196649078926,13.455196649078927
26722,0.29874073185760963,0.18596823963168135,0.11277249222592828,118,14.737969141304855,13.557969141304856
23583,0.3332026066168966,0.2204656038535703,0.1127370027633263,119,14.850706144068182,13.660706144068183
24861,0.38785282586275055,0.27524658885380804,0.11260623700894251,120,14.963312381077124,13.763312381077125
26643,0.42054270723538695,0.30798827664226847,0.11255443059311848,121,15.075866811670242,13.86586681167024
27114,0.31463626089266766,0.2021096579720981,0.11252660292056957,122,15.188393414590811,13.96839341459081
23605,0.3720718314971726,0.25966426142642207,0.11240757007075053,123,15.300800984661562,14.070800984661561
20422,0.24294124274100876,0.13063723158405344,0.11230401115695532,124,15.413104995818518,14.173104995818518
27755,0.32358186801619565,0.21144314240352413,0.11213872561267152,125,15.52524372143119,14.27524372143119
20262,0.3131375918874815,0.20121112230631455,0.11192646958116698,126,15.637170191012357,14.377170191012357
20294,0.28811151787426514,0.17621106440232243,0.11190045347194272,127,15.7490706444843,14.4790706444843
20795,0.23151985892206292,0.11962360757296797,0.11189625134909495,128,15.860966895833394,14.580966895833395
20829,0.2405357795718778,0.12895770396120482,0.11157807561067298,129,15.972544971444067,14.682544971444067
23912,0.3893991554331876,0.277861579324398,0.11153757610878962,130,16.084082547552857,14.784082547552856
25663,0.3829218790920597,0.27141378860692206,0.11150809048513766,131,16.195590638037995,14.885590638037995
22714,0.3822084722681576,0.270771969443217,0.11143650282494055,132,16.307027140862935,14.987027140862935
25855,0.30658166407143006,0.19519997699369093,0.11138168707773913,133,16.418408827940674,15.088408827940674
27672,0.3318039068022592,0.2205883830601004,0.11121552374215879,134,16.529624351682834,15.189624351682834
22797,0.3909262163424477,0.2797170365973004,0.11120917974514727,135,16.64083353142798,15.29083353142798
28399,0.3573258999932074,0.24623978222082774,0.11108611777237967,136,16.75191964920036,15.39191964920036
23311,0.40699838463755916,0.2961125994049027,0.11088578523265646,137,16.862805434433017,15.492805434433016
27753,0.38684801179518874,0.27603758073226703,0.11081043106292171,138,16.97361586549594,15.59361586549594
25357,0.36733575174424105,0.2565558518493427,0.11077989989489834,139,17.084395765390838,15.694395765390837
26514,0.20845207735577567,0.09775674811992778,0.11069532923584789,140,17.195091094626687,15.795091094626686
29729,0.29589048530250484,0.18530253543925623,0.1105879498632486,141,17.305679044489935,15.895679044489935
22609,0.4134321109621887,0.3029956689408543,0.1104364420213344,142,17.41611548651127,15.99611548651127
20468,0.309323404966219,0.19899775373027118,0.11032565123594784,143,17.526441137747216,16.096441137747217
22058,0.22401974710241462,0.11372382438999734,0.11029592271241728,144,17.636737060459634,16.196737060459633
21264,0.21561098376931695,0.10544137582741228,0.11016960794190467,145,17.74690666840154,16.29690666840154
26130,0.40762845389810715,0.29746163803720566,0.11016681586090149,146,17.85707348426244,16.39707348426244
24094,0.2767173864894448,0.16681673070071631,0.10990065578872851,147,17.966974140051168,16.49697414005117
26899,0.25018420372841554,0.14033416828811857,0.10985003544029698,148,18.076824175491463,16.596824175491463
22779,0.2602592847491087,0.15042034991457784,0.10983893483453086,149,18.186663110325995,16.696663110325996
20823,0.24758851024381343,0.1377719153763812,0.10981659486743223,150,18.296479705193427,16.796479705193427
24338,0.35050288106107935,0.2407492666273459,0.10975361443373347,151,18.40623331962716,16.896233319627157
27349,0.42696176534535124,0.3172231256664898,0.10973863967886144,152,18.51597195930602,16.995971959306022
26952,0.20492965970725474,0.09543897153250193,0.10949068817475281,153,18.625462647480774,17.095462647480772
23881,0.3673036485475596,0.2578857237711716,0.10941792477638801,154,18.73488057225716,17.194880572257162
29276,0.21254865564900116,0.10318642081529554,0.10936223483370562,155,18.84424280709087,17.294242807090868
29153,0.20497498868729466,0.09581008171145655,0.10916490697583811,156,18.953407714066707,17.393407714066708
21914,0.3291668602157142,0.22001292691042815,0.10915393330528603,157,19.062561647371993,17.492561647371993
23707,0.1987631141680661,0.08969489992764579,0.10906821424042032,158,19.171629861612413,17.59162986161241
21718,0.385482026796972,0.27656773762107273,0.10891428917589929,159,19.280544150788312,17.690544150788313
29629,0.26528415155274127,0.15639283341467505,0.10889131813806621,160,19.38943546892638,17.789435468926378
25102,0.31538811801053285,0.20660362304800547,0.10878449496252737,161,19.498219963888907,17.888219963888908
28720,0.2713958238938746,0.16268302401323287,0.10871279988064175,162,19.60693276376955,17.98693276376955
24935,0.34079395342529595,0.23214548600227966,0.10864846742301629,163,19.715581231192566,18.085581231192567
22526,0.3790177420531799,0.2704540237191978,0.1085637183339821,164,19.82414494952655,18.184144949526548
21869,0.336556137551966,0.22830893216289597,0.10824720538907004,165,19.932392154915618,18.28239215491562
24949,0.25544772335882143,0.1472271531899863,0.10822057016883513,166,20.040612725084454,18.380612725084454
21239,0.2911997006886538,0.18311369585833046,0.10808600483032335,167,20.148698729914777,18.478698729914775
22810,0.3657737270208857,0.25784374382851205,0.10792998319237362,168,20.25662871310715,18.57662871310715
25659,0.3750768380187071,0.2674124339400655,0.10766440407864164,169,20.36429311718579,18.67429311718579
22862,0.4184018513857992,0.3108182872822534,0.1075835641035458,170,20.471876681289338,18.77187668128934
20602,0.3538472832763044,0.24657562028543134,0.10727166299087304,171,20.57914834428021,18.86914834428021
23290,0.34486783638215823,0.23769354999080594,0.10717428639135229,172,20.68632263067156,18.966322630671563
21814,0.34791771672240573,0.24076147286127966,0.10715624386112607,173,20.79347887453269,19.063478874532688
23898,0.2603785099358063,0.15324961407120852,0.10712889586459778,174,20.900607770397286,19.160607770397288
23138,0.21969291783494815,0.1126875688105849,0.10700534902436325,175,21.00761311942165,19.25761311942165
28848,0.2844636412110986,0.17768343225522074,0.10678020895587784,176,21.114393328377528,19.354393328377526
26782,0.2276319706285621,0.12098390166458062,0.10664806896398149,177,21.22104139734151,19.45104139734151
20012,0.3913193204634185,0.28467580775483936,0.10664351270857914,178,21.32768491005009,19.547684910050087
28584,0.39556094796447366,0.2889207606376565,0.10664018732681718,179,21.434325097376906,19.644325097376907
28477,0.2836874406492133,0.1772733567135965,0.1064140839356168,180,21.540739181312524,19.740739181312524
21536,0.21694472105109402,0.11068425011938578,0.10626047093170825,181,21.646999652244233,19.836999652244234
29085,0.3251704832461304,0.21891321638218747,0.10625726686394293,182,21.753256919108175,19.933256919108175
28229,0.3649466964330967,0.2587158578924481,0.10623083854064858,183,21.859487757648825,20.029487757648823
20376,0.3005742645408504,0.1943534999624921,0.1062207645783583,184,21.96570852222718,20.125708522227182
27476,0.31124879187794263,0.20526639201144506,0.10598239986649757,185,22.07169092209368,20.22169092209368
29187,0.39989605253304306,0.29403538594179107,0.10586066659125198,186,22.17755158868493,20.317551588684932
22961,0.3002240874669136,0.19457447371172548,0.10564961375518811,187,22.283201202440118,20.413201202440117
24106,0.24162789835006213,0.13599789737031295,0.10563000097974917,188,22.388831203419866,20.508831203419867
23180,0.32646159945413444,0.22098832240258565,0.1054732770515488,189,22.494304480471413,20.604304480471413
25588,0.36823776791918716,0.26316831647833067,0.1050694514408565,190,22.599373931912268,20.69937393191227
26879,0.38836960842270724,0.2834320880500025,0.10493752037270476,191,22.704311452284973,20.794311452284973
25147,0.40294839118948855,0.2980908036682683,0.10485758752122026,192,22.809169039806193,20.88916903980619
27247,0.30739601407267836,0.20259818651118633,0.10479782756149203,193,22.913966867367684,20.983966867367684
27323,0.2598940574012453,0.15525640223390053,0.1046376551673448,194,23.01860452253503,21.078604522535027
29095,0.29249147070822007,0.18821231764540272,0.10427915306281735,195,23.122883675597844,21.172883675597845
28050,0.24652184056710438,0.14250996591930853,0.10401187464779585,196,23.22689555024564,21.26689555024564
23278,0.3373100437522721,0.23332638499338715,0.10398365875888493,197,23.330879209004525,21.360879209004526
27500,0.35365128259792833,0.24971926354654697,0.10393201905138136,198,23.434811228055906,21.454811228055906
24105,0.25257093302997463,0.1488239047691996,0.10374702826077503,199,23.53855825631668,21.54855825631668
23812,0.2100078096581407,0.10626308084774623,0.10374472881039447,200,23.642302985127074,21.642302985127074
25321,0.37727316487205587,0.2735957420720907,0.10367742279996517,201,23.74598040792704,21.735980407927038
24504,0.24485816841339855,0.14125773431803307,0.10360043409536548,202,23.849580842022405,21.829580842022406
22540,0.3302371469237334,0.22665185411552344,0.10358529280820997,203,23.953166134830614,21.923166134830613
29437,0.2233726748270187,0.11980949165602278,0.10356318317099591,204,24.056729318001608,22.01672931800161
28529,0.3036813084145317,0.20016620975262656,0.10351509866190517,205,24.160244416663513,22.110244416663512
29614,0.4016157780635511,0.2981477615340456,0.10346801652950549,206,24.263712433193017,22.20371243319302
20180,0.27247961146459915,0.16908738272499169,0.10339222873960746,207,24.367104661932625,22.297104661932625
24028,0.37253114107852925,0.26923764341618456,0.10329349766234469,208,24.47039815959497,22.390398159594973
26813,0.24389491856560175,0.14068651704879007,0.10320840151681168,209,24.573606561111784,22.483606561111785
25929,0.3095316199407741,0.20633475709669613,0.10319686284407797,210,24.676803423955864,22.576803423955862
28266,0.20677307148098958,0.10371224920276932,0.10306082227822026,211,24.779864246234084,22.669864246234084
26578,0.3693594746430957,0.26639851373402035,0.10296096090907536,212,24.88282520714316,22.76282520714316
26378,0.2290827797775089,0.12612286852010748,0.10295991125740142,213,24.98578511840056,22.85578511840056
23821,0.38268693928389796,0.2797282970762895,0.10295864220760848,214,25.088743760608168,22.948743760608167
25966,0.3425124350415143,0.23955822365304197,0.10295421138847233,215,25.19169797199664,23.04169797199664
26627,0.2086825971380618,0.10574788882344496,0.10293470831461685,216,25.294632680311256,23.134632680311256
21073,0.2843027583070499,0.18139937847738755,0.10290337982966233,217,25.39753606014092,23.22753606014092
20836,0.23164404104048975,0.1287460389531437,0.10289800208734604,218,25.500434062228265,23.320434062228266
26513,0.28728921051306194,0.18449397743015936,0.10279523308290259,219,25.603229295311166,23.413229295311165
25506,0.3100620695295405,0.20744985763284052,0.1026122118967,220,25.705841507207868,23.50584150720787
27485,0.36520385075358536,0.2626808862859816,0.10252296446760378,221,25.80836447167547,23.59836447167547
24495,0.2761971376742008,0.17371170451124607,0.10248543316295472,222,25.910849904838425,23.690849904838426
28402,0.3933010800094789,0.2908409707815991,0.10246010922787979,223,26.013310014066306,23.783310014066306
25513,0.37178958855502203,0.2694139936568285,0.10237559489819353,224,26.1156856089645,23.875685608964503
24706,0.20113433214791568,0.09884167806346894,0.10229265408444674,225,26.21797826304895,23.96797826304895
25661,0.32255769812578255,0.22029003105415618,0.10226766707162638,226,26.320245930120574,24.060245930120573
23953,0.4043390772262675,0.30208309191842614,0.10225598530784136,227,26.422501915428416,24.152501915428417
21545,0.329362246377946,0.22711121071781737,0.10225103566012861,228,26.524752951088544,24.244752951088543
29852,0.39817996031471176,0.2959359983525618,0.10224396196214997,229,26.626996913050693,24.336996913050694
20059,0.3872478621329483,0.28510167561028654,0.10214618652266177,230,26.729143099573356,24.429143099573356
24550,0.4103955221913383,0.3082672089180705,0.10212831327326777,231,26.831271412846625,24.521271412846627
24442,0.34736473215580416,0.24527155650490845,0.1020931756508957,232,26.933364588497522,24.61336458849752
27403,0.24078210056896074,0.13869934239382012,0.10208275817514062,233,27.03544734667266,24.705447346672663
23914,0.37343768611404704,0.27153218021180836,0.10190550590223868,234,27.1373528525749,24.7973528525749
22029,0.36754513098587877,0.2656446886341039,0.10190044235177487,235,27.239253294926673,24.88925329492667
25878,0.24918669812624786,0.1473624764083955,0.10182422171785235,236,27.341077516644525,24.981077516644525
23234,0.21020439244770842,0.10850937959512583,0.10169501285258259,237,27.44277252949711,25.072772529497108
29142,0.29994392083991966,0.19825986033111345,0.10168406050880621,238,27.544456590005915,25.164456590005916
26361,0.3998061868889575,0.2982269658182367,0.10157922107072082,239,27.646035811076636,25.256035811076636
25384,0.3186706947615762,0.21713347542987535,0.10153721933170087,240,27.747573030408336,25.347573030408338
26953,0.4004139885662435,0.2989239532693312,0.1014900352969123,241,27.84906306570525,25.43906306570525
24748,0.28512369219818207,0.18373630834890625,0.10138738384927581,242,27.950450449554523,25.53045044955452
26938,0.3426874379612129,0.24134548058362473,0.1013419573775882,243,28.051792406932112,25.621792406932112
24580,0.32553320932507124,0.22420509667986843,0.1013281126452028,244,28.153120519577314,25.713120519577313
22666,0.20564944429609958,0.1043748799127351,0.10127456438336448,245,28.254395083960677,25.804395083960678
20738,0.22387832891617568,0.12273575365585747,0.10114257526031821,246,28.355537659220996,25.895537659220995
29879,0.311539221279406,0.21042322788099185,0.10111599339841412,247,28.45665365261941,25.98665365261941
22327,0.42463314151983467,0.32361858235110946,0.1010145591687252,248,28.557668211788133,26.077668211788133
28415,0.3270489815855049,0.22605663542846405,0.10099234615704084,249,28.658660557945176,26.168660557945174
20272,0.36949199021578444,0.2686661758379091,0.10082581437787536,250,28.75948637232305,26.25948637232305
20924,0.3642335847065048,0.263510103484983,0.1007234812215218,251,28.86020985354457,26.35020985354457
23516,0.23018828796920707,0.12952491821550377,0.1006633697537033,252,28.960873223298275,26.440873223298276
22537,0.3585457847004741,0.2580068191732014,0.1005389655272727,253,29.06141218882555,26.53141218882555
20252,0.3883251110453663,0.2878258000305725,0.10049931101479381,254,29.161911499840343,26.621911499840344
23173,0.3189299310824459,0.21846100086859338,0.1004689302138525,255,29.262380430054197,26.712380430054196
28059,0.2955149408160542,0.1951081137630815,0.10040682705297269,256,29.36278725710717,26.80278725710717
23596,0.3236238523715095,0.22322292047177966,0.10040093189972982,257,29.4631881890069,26.8931881890069
22061,0.2876358897871319,0.18724880760493415,0.10038708218219775,258,29.563575271189098,26.983575271189096
27658,0.2826534018658242,0.18242590323180824,0.10022749863401598,259,29.663802769823114,27.073802769823114
29475,0.24099847395657573,0.1408297038536373,0.10016877010293843,260,29.763971539926054,27.163971539926052
24922,0.2014006056770243,0.10124246669925017,0.10015813897777413,261,29.86412967890383,27.25412967890383
23818,0.19690627804036,0.09689599359068654,0.10001028444967347,262,29.964139963353503,27.344139963353502
24100,0.3280911070303795,0.22810103170431126,0.09999007532606827,263,30.064130038679572,27.434130038679573
24737,0.2795054905454884,0.1795355233591958,0.09996996718629261,264,30.164100005865865,27.524100005865865
24951,0.257932891930389,0.1580824204104622,0.09985047151992679,265,30.26395047738579,27.613950477385792
24759,0.23464842919103646,0.13488754466534683,0.09976088452568962,266,30.36371136191148,27.70371136191148
27599,0.20439261517169638,0.1046982253672177,0.09969438980447867,267,30.46340575171596,27.79340575171596
29721,0.21111251370441586,0.11147789510451704,0.09963461859989882,268,30.56304037031586,27.88304037031586
23919,0.32613953639318843,0.2265772327169472,0.09956230367624122,269,30.6626026739921,27.9726026739921
25717,0.42477164436965553,0.32524650536501826,0.09952513900463728,270,30.762127812996738,28.06212781299674
22229,0.3916040409525281,0.29209526791748797,0.09950877303504013,271,30.86163658603178,28.151636586031778
23508,0.2735411205398849,0.17404244741932837,0.09949867312055652,272,30.961135259152336,28.241135259152337
28810,0.2933111114545314,0.19393579196006858,0.09937531949446285,273,31.0605105786468,28.3305105786468
27294,0.3730903822842485,0.27373321968614805,0.09935716259810046,274,31.1598677412449,28.4198677412449
26713,0.2792315905755839,0.17987584442693147,0.09935574614865242,275,31.25922348739355,28.50922348739355
20852,0.3245002976574389,0.22516821328232395,0.09933208437511493,276,31.358555571768665,28.598555571768664
20080,0.2732654417442469,0.17400135855108276,0.09926408319316413,277,31.457819654961828,28.687819654961828
26481,0.3281001725052326,0.2288491469591538,0.09925102554607881,278,31.557070680507906,28.777070680507904
26532,0.3996408227821896,0.3004149894965615,0.09922583328562812,279,31.656296513793535,28.866296513793536
28811,0.2564646248186065,0.15726595847205244,0.09919866634655405,280,31.755495180140088,28.955495180140087
26257,0.3550556897156943,0.2559573674144771,0.09909832230121718,281,31.854593502441304,29.044593502441305
24153,0.2297024099888067,0.13085145386115143,0.09885095612765527,282,31.95344445856896,29.13344445856896
25457,0.2930437605294456,0.19441262331242673,0.09863113721701885,283,32.05207559578598,29.22207559578598
25775,0.42886516881086295,0.33029235232667437,0.09857281648418859,284,32.150648412270165,29.310648412270165
26272,0.26620982460988896,0.16766553965673395,0.09854428495315501,285,32.24919269722332,29.39919269722332
29069,0.3835811633323951,0.2850454844202624,0.09853567891213272,286,32.34772837613546,29.487728376135458
25010,0.33361102423052036,0.2353978435437764,0.09821318068674395,287,32.4459415568222,29.575941556822197
26082,0.2624084918907699,0.16420393028966504,0.09820456160110488,288,32.544146118423306,29.664146118423307
