rank,cum_uplift_reduction,cum_net_c_0.01
140,17.195091094626687,15.795091094626686
141,17.305679044489935,15.895679044489935
142,17.41611548651127,15.99611548651127
143,17.526441137747216,16.096441137747217
144,17.636737060459634,16.196737060459633
145,17.74690666840154,16.29690666840154
146,17.85707348426244,16.39707348426244
147,17.966974140051168,16.49697414005117
148,18.076824175491463,16.596824175491463
149,18.186663110325995,16.696663110325996
150,18.296479705193427,16.796479705193427
151,18.40623331962716,16.896233319627157
152,18.51597195930602,16.995971959306022
153,18.625462647480774,17.095462647480772
154,18.73488057225716,17.194880572257162
155,18.84424280709087,17.294242807090868
156,18.953407714066707,17.393407714066708
157,19.062561647371993,17.492561647371993
158,19.171629861612413,17.59162986161241
159,19.280544150788312,17.690544150788313
160,19.38943546892638,17.789435468926378
161,19.498219963888907,17.888219963888908
162,19.60693276376955,17.98693276376955
163,19.715581231192566,18.085581231192567
164,19.82414494952655,18.184144949526548
165,19.932392154915618,18.28239215491562
166,20.040612725084454,18.380612725084454
167,20.148698729914777,18.478698729914775
168,20.25662871310715,18.57662871310715
169,20.36429311718579,18.67429311718579
170,20.471876681289338,18.77187668128934
171,20.57914834428021,18.86914834428021
172,20.68632263067156,18.966322630671563
173,20.79347887453269,19.063478874532688
174,20.900607770397286,19.160607770397288
175,21.00761311942165,19.25761311942165
176,21.114393328377528,19.354393328377526
177,21.22104139734151,19.45104139734151
178,21.32768491005009,19.547684910050087
179,21.434325097376906,19.644325097376907
180,21.540739181312524,19.740739181312524
181,21.646999652244233,19.836999652244234
182,21.753256919108175,19.933256919108175
183,21.859487757648825,20.029487757648823
184,21.96570852222718,20.125708522227182
185,22.07169092209368,20.22169092209368
186,22.17755158868493,20.317551588684932
187,22.283201202440118,20.413201202440117
188,22.388831203419866,20.508831203419867
189,22.494304480471413,20.604304480471413
190,22.599373931912268,20.69937393191227
191,22.704311452284973,20.794311452284973
192,22.809169039806193,20.88916903980619
193,22.913966867367684,20.983966867367684
194,23.01860452253503,21.078604522535027
195,23.122883675597844,21.172883675597845
196,23.22689555024564,21.26689555024564
197,23.330879209004525,21.360879209004526
198,23.434811228055906,21.454811228055906
199,23.53855825631668,21.54855825631668
200,23.642302985127074,21.642302985127074
201,23.74598040792704,21.735980407927038
202,23.849580842022405,21.829580842022406
203,23.953166134830614,21.923166134830613
204,24.056729318001608,22.01672931800161
205,24.160244416663513,22.110244416663512
206,24.263712433193017,22.20371243319302
207,24.367104661932625,22.297104661932625
208,24.47039815959497,22.390398159594973
209,24.573606561111784,22.483606561111785
210,24.676803423955864,22.576803423955862
211,24.779864246234084,22.669864246234084
212,24.88282520714316,22.76282520714316
213,24.98578511840056,22.85578511840056
214,25.088743760608168,22.948743760608167
215,25.19169797199664,23.04169797199664
216,25.294632680311256,23.134632680311256
217,25.39753606014092,23.22753606014092
218,25.500434062228265,23.320434062228266
219,25.603229295311166,23.413229295311165
220,25.705841507207868,23.50584150720787
221,25.80836447167547,23.59836447167547
222,25.910849904838425,23.690849904838426
223,26.013310014066306,23.783310014066306
224,26.1156856089645,23.875685608964503
225,26.21797826304895,23.96797826304895
226,26.320245930120574,24.060245930120573
227,26.422501915428416,24.152501915428417
228,26.524752951088544,24.244752951088543
229,26.626996913050693,24.336996913050694
230,26.729143099573356,24.429143099573356
231,26.831271412846625,24.521271412846627
232,26.933364588497522,24.61336458849752
233,27.03544734667266,24.705447346672663
234,27.1373528525749,24.7973528525749
235,27.239253294926673,24.88925329492667
236,27.341077516644525,24.981077516644525
237,27.44277252949711,25.072772529497108
238,27.544456590005915,25.164456590005916
239,27.646035811076636,25.256035811076636
240,27.747573030408336,25.347573030408338
241,27.84906306570525,25.43906306570525
242,27.950450449554523,25.53045044955452
243,28.051792406932112,25.621792406932112
244,28.153120519577314,25.713120519577313
245,28.254395083960677,25.804395083960678
246,28.355537659220996,25.895537659220995
247,28.45665365261941,25.98665365261941
248,28.557668211788133,26.077668211788133
249,28.658660557945176,26.168660557945174
250,28.75948637232305,26.25948637232305
251,28.86020985354457,26.35020985354457
252,28.960873223298275,26.440873223298276
253,29.06141218882555,26.53141218882555
254,29.161911499840343,26.621911499840344
255,29.262380430054197,26.712380430054196
256,29.36278725710717,26.80278725710717
257,29.4631881890069,26.8931881890069
258,29.563575271189098,26.983575271189096
259,29.663802769823114,27.073802769823114
260,29.763971539926054,27.163971539926052
261,29.86412967890383,27.25412967890383
262,29.964139963353503,27.344139963353502
263,30.064130038679572,27.434130038679573
264,30.164100005865865,27.524100005865865
265,30.26395047738579,27.613950477385792
266,30.36371136191148,27.70371136191148
267,30.46340575171596,27.79340575171596
268,30.56304037031586,27.88304037031586
269,30.6626026739921,27.9726026739921
270,30.762127812996738,28.06212781299674
271,30.86163658603178,28.151636586031778
272,30.961135259152336,28.241135259152337
273,31.0605105786468,28.3305105786468
274,31.1598677412449,28.4198677412449
275,31.25922348739355,28.50922348739355
276,31.358555571768665,28.598555571768664
277,31.457819654961828,28.687819654961828
278,31.557070680507906,28.777070680507904
279,31.656296513793535,28.866296513793536
280,31.755495180140088,28.955495180140087
281,31.854593502441304,29.044593502441305
282,31.95344445856896,29.13344445856896
283,32.05207559578598,29.22207559578598
284,32.150648412270165,29.310648412270165
285,32.24919269722332,29.39919269722332
286,32.34772837613546,29.487728376135458
287,32.4459415568222,29.575941556822197
288,32.544146118423306,29.664146118423307
289,32.6423445680667,29.752344568066697
290,32.74049086296056,29.840490862960564
291,32.8385490230765,29.928549023076503
292,32.93660003789991,30.016600037899906
293,33.03462342470771,30.10462342470771
294,33.13263401928636,30.192634019286356
295,33.23063605887632,30.280636058876322
296,33.32859550863789,30.36859550863789
297,33.426517719608015,30.456517719608016
298,33.52443407010702,30.54443407010702
299,33.622339792329825,30.632339792329823
300,33.72010850552927,30.720108505529268
301,33.81783092333523,30.807830923335228
302,33.91552239667515,30.89552239667515
303,34.01320313473343,30.98320313473343
304,34.11068338693033,31.070683386930334
305,34.20816076257047,31.15816076257047
306,34.30560068770574,31.245600687705743
307,34.40299451016699,31.33299451016699
308,34.500371619815134,31.420371619815135
309,34.59769383117314,31.50769383117314
310,34.69500560320739,31.59500560320739
311,34.792288707204804,31.682288707204805
312,34.88956894657438,31.769568946574378
313,34.98683928541017,31.85683928541017
314,35.083972530038665,31.943972530038664
315,35.180998263128544,32.030998263128545
316,35.27795601952264,32.11795601952264
317,35.37485568896575,32.20485568896575
318,35.47174531949696,32.29174531949696
319,35.56857974268306,32.378579742683065
320,35.66527577065885,32.46527577065885
321,35.761953464935864,32.55195346493586
322,35.858623475246944,32.638623475246945
323,35.955288803970575,32.72528880397058
324,36.051948860281094,32.81194886028109
325,36.14852462729951,32.89852462729951
326,36.24507905585797,32.98507905585797
327,36.341605610295,33.071605610294995
328,36.438130881931215,33.158130881931214
329,36.53462422361595,33.24462422361595
330,36.63108573587233,33.331085735872335
331,36.727429021648575,33.41742902164857
332,36.8237592139599,33.5037592139599
333,36.91993290782933,33.58993290782933
334,37.01590776431797,33.67590776431797
335,37.11188219117225,33.76188219117225
336,37.20782709010087,33.84782709010087
337,37.30374577174762,33.933745771747624
338,37.399663350526815,34.01966335052681
339,37.49557652174379,34.10557652174379
340,37.59145059617937,34.19145059617937
341,37.68725914421943,34.27725914421943
342,37.783059472443256,34.363059472443254
343,37.87885236497996,34.44885236497996
344,37.974558063474426,34.53455806347443
345,38.070251053712816,34.62025105371281
346,38.16580891134643,34.70580891134643
347,38.261262405169404,34.791262405169405
348,38.35670067565505,34.87670067565505
349,38.452109372132846,34.96210937213284
350,38.547493351784155,35.047493351784155
351,38.642863576630496,35.1328635766305
352,38.73820641928039,35.218206419280385
353,38.833505261394066,35.303505261394065
354,38.928714390877786,35.38871439087779
355,39.023855110660094,35.4738551106601
356,39.11898865920461,35.55898865920461
357,39.214120705147025,35.644120705147024
358,39.309236515339784,35.729236515339785
359,39.404333357556084,35.81433335755608
360,39.49939431548999,35.899394315489985
361,39.59442824481127,35.98442824481127
362,39.689425963498486,36.06942596349849
363,39.78439331779846,36.15439331779846
364,39.87927438237757,36.239274382377566
365,39.97414255546376,36.32414255546376
366,40.068997762475384,36.40899776247538
367,40.16382773040251,36.49382773040251
368,40.25862157815895,36.57862157815895
369,40.35331551202764,36.663315512027644
370,40.44797343066045,36.747973430660444
371,40.542522382628526,36.832522382628525
372,40.63699084709587,36.916990847095875
373,40.73144579263343,37.00144579263343
374,40.82584205167639,37.08584205167639
375,40.920186897268586,37.170186897268586
376,41.01449997744328,37.25449997744328
377,41.10878714092508,37.33878714092508
378,41.20306663153498,37.42306663153498
379,41.29732458734365,37.50732458734365
380,41.39156938100365,37.59156938100365
381,41.485794624249266,37.675794624249264
382,41.57998926291051,37.75998926291051
383,41.67410049942693,37.84410049942693
384,41.768183467210065,37.92818346721006
385,41.86225334192892,38.01225334192892
386,41.956313077815395,38.096313077815395
387,42.05032197089832,38.18032197089832
388,42.14425431658336,38.264254316583354
389,42.238173140090986,38.348173140090985
390,42.33208690238222,38.432086902382224
391,42.42589953156467,38.51589953156467
392,42.51970294134049,38.59970294134049
393,42.61333555873755,38.683335558737554
394,42.70695901140529,38.76695901140529
395,42.80058011104814,38.85058011104814
396,42.89419909441094,38.93419909441094
397,42.98776643959664,39.01776643959664
398,43.08130253573289,39.10130253573289
399,43.17478589190188,39.184785891901875
400,43.26826542494868,39.26826542494868
401,43.36173454830015,39.35173454830015
402,43.45511716987255,39.43511716987255
403,43.548485159026995,39.518485159026994
404,43.64182379905727,39.60182379905727
405,43.73512849127125,39.68512849127125
406,43.828424458823825,39.76842445882382
407,43.92163918079728,39.85163918079728
408,44.0147999231561,39.9347999231561
409,44.107903980515424,40.01790398051543
410,44.20097838839162,40.10097838839162
411,44.29391631451032,40.18391631451032
412,44.38682076193884,40.266820761938845
413,44.47969364415895,40.34969364415895
414,44.57254016965806,40.43254016965806
415,44.66535717650393,40.51535717650393
416,44.75811287797693,40.59811287797693
417,44.85080134421301,40.68080134421301
418,44.94341940286352,40.76341940286352
419,45.035993977908504,40.845993977908506
420,45.128554662327566,40.928554662327564
421,45.221088236933134,41.01108823693313
422,45.31360996770642,41.09360996770642
423,45.406109580300836,41.17610958030083
424,45.49852205898637,41.258522058986365
425,45.59091860798404,41.34091860798404
426,45.68324220832606,41.42324220832606
427,45.7755539723934,41.5055539723934
428,45.86786567216724,41.58786567216724
429,45.96013359057443,41.67013359057443
430,46.05233774265669,41.75233774265669
431,46.14443501730611,41.834435017306106
432,46.236529566734696,41.916529566734695
433,46.32858765157485,41.99858765157485
434,46.420607500168046,42.08060750016804
435,46.51261766281796,42.16261766281796
436,46.60458938066891,42.24458938066891
437,46.696470319926654,42.326470319926656
438,46.788347948458984,42.40834794845898
439,46.88014863163779,42.49014863163779
440,46.97175079524979,42.57175079524979
441,47.06330843655778,42.65330843655778
442,47.15484933354633,42.73484933354633
443,47.24632400244698,42.81632400244698
444,47.3377373312553,42.8977373312553
445,47.429123950318186,42.97912395031818
446,47.52050780021768,43.06050780021768
447,47.611868777927064,43.141868777927066
448,47.70319276158192,43.22319276158191
449,47.794492308106946,43.304492308106944
450,47.88575431346164,43.38575431346164
451,47.977013688392994,43.467013688392996
452,48.06826117774359,43.54826117774358
453,48.159308876765195,43.629308876765194
454,48.25031291435262,43.71031291435262
455,48.341275174631235,43.79127517463124
456,48.43219615126705,43.87219615126705
457,48.52310754663554,43.95310754663554
458,48.613976088596665,44.03397608859667
459,48.70479247751916,44.11479247751916
460,48.79556300139985,44.19556300139985
461,48.88623470761909,44.27623470761909
462,48.97687487797563,44.356874877975635
463,49.067490058458375,44.43749005845837
464,49.15807168254727,44.51807168254727
465,49.24859671492653,44.59859671492653
466,49.33912084625492,44.67912084625492
467,49.4296444702898,44.7596444702898
468,49.52015693814525,44.84015693814525
469,49.61063473356384,44.920634733563844
470,49.701068426668954,45.00106842666895
471,49.79149090601019,45.08149090601019
472,49.88185405250768,45.16185405250768
473,49.97216988351934,45.24216988351934
474,50.06247158873388,45.322471588733876
475,50.152717035538686,45.402717035538686
476,50.24290417296641,45.482904172966414
477,50.33306732133624,45.563067321336234
478,50.4231747846686,45.6431747846686
479,50.51323199668922,45.72323199668922
480,50.60326603016753,45.803266030167535
481,50.693291810228324,45.88329181022832
482,50.78331010449319,45.96331010449319
483,50.87315738235524,46.04315738235524
484,50.962988321448,46.122988321448005
485,51.05268520871481,46.20268520871481
486,51.14235438346528,46.28235438346528
487,51.232017382788854,46.362017382788856
488,51.321678596589,46.441678596589
489,51.41120557561236,46.521205575612356
490,51.50065741293659,46.60065741293659
491,51.5900563848976,46.6800563848976
492,51.67942091388587,46.75942091388587
493,51.76874619340332,46.83874619340332
494,51.85803263809548,46.91803263809548
495,51.947318145887316,46.99731814588731
496,52.03651746048733,47.07651746048733
497,52.12571503475578,47.15571503475578
498,52.21489598544405,47.234895985444055
499,52.30405430912228,47.31405430912228
500,52.39318645118233,47.39318645118233
501,52.48225463179438,47.472254631794385
502,52.57127253375905,47.55127253375905
503,52.66028979880831,47.630289798808306
504,52.74913766289167,47.70913766289167
505,52.83793980994896,47.787939809948966
506,52.92668669932855,47.86668669932855
507,53.015388215309365,47.945388215309364
508,53.10403316972675,48.02403316972675
509,53.19261990733937,48.102619907339374
510,53.281203982011164,48.18120398201116
511,53.36975991874089,48.25975991874089
512,53.458294701825125,48.33829470182513
513,53.54679094345632,48.41679094345632
514,53.63528638637314,48.49528638637314
515,53.723762137465016,48.57376213746502
516,53.812198216222804,48.6521982162228
517,53.90058599089156,48.730585990891555
518,53.98892721827555,48.80892721827555
519,54.0772400063275,48.8872400063275
520,54.16545445596645,48.965454455966444
521,54.25353144218153,49.04353144218153
522,54.34148907537786,49.12148907537786
523,54.42941417991499,49.199414179914996
524,54.51732133081107,49.27732133081107
525,54.60512425847805,49.35512425847805
526,54.69286237765942,49.43286237765942
527,54.780560094649466,49.51056009464946
528,54.86823249448953,49.58823249448953
529,54.95589835004841,49.66589835004841
530,55.04352190518177,49.74352190518177
531,55.130998780039214,49.82099878003921
532,55.21846737334659,49.89846737334659
533,55.305908636353664,49.975908636353665
534,55.39325579716689,50.053255797166884
535,55.480590513115885,50.130590513115884
536,55.567909558566505,50.207909558566506
537,55.65517966719073,50.28517966719073
538,55.7423634032238,50.362363403223796
539,55.82954390221661,50.439543902216606
540,55.91669826236004,50.516698262360045
541,56.00382815962866,50.59382815962866
542,56.09091386083666,50.670913860836656
543,56.177978263116245,50.747978263116245
544,56.2650331917979,50.8250331917979
545,56.35208687350636,50.902086873506356
546,56.43906605507188,50.97906605507188
547,56.526002143768316,51.05600214376832
548,56.61288567362393,51.13288567362393
549,56.69969792624031,51.20969792624031
550,56.786450102363005,51.286450102363005
551,56.8731394971464,51.3631394971464
552,56.959809844061105,51.4398098440611
553,57.04645832489599,51.516458324895986
554,57.1330224046994,51.593022404699404
555,57.219572602634955,51.66957260263496
556,57.306099292226655,51.74609929222665
557,57.392591480113,51.822591480113
558,57.47907315876901,51.89907315876901
559,57.56546145857808,51.97546145857808
560,57.651846228570385,52.05184622857038
561,57.73821676242303,52.12821676242303
562,57.82458634597407,52.20458634597407
563,57.910950040106805,52.2809500401068
564,57.997216969102006,52.357216969102005
565,58.083473645652326,52.43347364565233
566,58.1697267288836,52.50972672888361
567,58.25596553494298,52.58596553494298
568,58.34218253909497,52.66218253909497
569,58.42831414369594,52.738314143695945
570,58.51444157144647,52.814441571446466
571,58.60055788691001,52.89055788691001
572,58.68664888877588,52.96664888877588
573,58.772696656208346,53.04269665620835
574,58.85872686493531,53.11872686493531
575,58.94475604405811,53.19475604405811
576,59.0307495917541,53.270749591754104
577,59.11673156542273,53.34673156542273
578,59.20269826184483,53.42269826184483
579,59.288597965344984,53.498597965344985
580,59.37447795579184,53.57447795579184
581,59.460348410764055,53.65034841076405
582,59.54619341657352,53.72619341657352
583,59.63200378338673,53.80200378338673
584,59.71767363407677,53.87767363407677
585,59.803342968866176,53.953342968866174
586,59.88899995803214,54.02899995803214
587,59.974651153262435,54.10465115326244
588,60.06028212308652,54.18028212308652
589,60.14588995315867,54.25588995315867
590,60.2314976938802,54.3314976938802
591,60.316993907584546,54.40699390758455
592,60.40246682554128,54.48246682554128
593,60.48793226486233,54.55793226486233
594,60.57334235895583,54.63334235895583
595,60.65871330019465,54.708713300194646
596,60.74402116393619,54.78402116393619
597,60.82924590390527,54.85924590390527
598,60.91439602622998,54.934396026229976
599,60.9995416166574,55.0095416166574
600,61.084675427114696,55.084675427114696
601,61.16979691886952,55.159796918869525
602,61.25491284301566,55.23491284301566
603,61.3399294028281,55.3099294028281
604,61.424941434365174,55.384941434365174
605,61.5099443399254,55.4599443399254
606,61.59494706597449,55.534947065974485
607,61.67994968853101,55.60994968853101
608,61.76494757281124,55.68494757281124
609,61.849934313183056,55.75993431318305
610,61.934881743230555,55.834881743230554
611,62.0197246127664,55.909724612766404
612,62.10450107899527,55.98450107899527
613,62.18927119827914,56.059271198279134
614,62.2740082023735,56.1340082023735
615,62.3587248875498,56.2087248875498
616,62.44337265900374,56.283372659003746
617,62.527983878890325,56.35798387889032
618,62.61251811476179,56.43251811476179
619,62.69702370360743,56.50702370360743
620,62.78146051359267,56.58146051359267
621,62.86584030956263,56.65584030956263
622,62.950181485026434,56.730181485026435
623,63.03451198330203,56.804511983302035
624,63.11884088732662,56.87884088732662
625,63.20315790731396,56.95315790731396
626,63.28745003449478,57.027450034494784
627,63.371737126583476,57.10173712658347
628,63.45598255476582,57.17598255476582
629,63.54022166495245,57.25022166495245
630,63.62445981782835,57.324459817828355
631,63.70868220187324,57.398682201873235
632,63.79284483923961,57.47284483923961
633,63.87696395387657,57.54696395387657
634,63.96108229960193,57.62108229960192
635,64.04518738211425,57.69518738211425
636,64.12926845697413,57.76926845697413
637,64.21326135042365,57.84326135042365
638,64.29722456285538,57.917224562855374
639,64.38115126945942,57.99115126945942
640,64.46505294792019,58.06505294792019
641,64.54894951436293,58.138949514362935
642,64.63283694941217,58.212836949412164
643,64.71667665222346,58.286676652223456
644,64.80043245429847,58.360432454298476
645,64.8841302738574,58.43413027385739
646,64.9677943886132,58.5077943886132
647,65.05145053035466,58.58145053035466
648,65.13510330527734,58.655103305277336
649,65.2187436074542,58.7287436074542
650,65.30238343058946,58.80238343058946
651,65.38595490006448,58.87595490006448
652,65.46950300022657,58.949503000226564
653,65.55303759079142,59.02303759079142
654,65.63653931792358,59.09653931792358
655,65.71989263836656,59.16989263836656
656,65.8032082157979,59.24320821579789
657,65.88650664546199,59.31650664546199
658,65.9698010852037,59.3898010852037
659,66.05308949240131,59.46308949240131
660,66.13631678770402,59.53631678770402
661,66.21952872594538,59.60952872594538
662,66.30263550193752,59.68263550193752
663,66.38573478073481,59.755734780734805
664,66.46883218781058,59.828832187810576
665,66.5519082773294,59.901908277329404
666,66.63497310788884,59.97497310788884
667,66.71802352851792,60.048023528517916
668,66.80105579473036,60.12105579473036
669,66.88403518062019,60.19403518062019
670,66.96696852742274,60.26696852742273
671,67.04986435239047,60.33986435239047
672,67.13273954471023,60.412739544710234
673,67.21555610853788,60.48555610853788
674,67.29835703017538,60.55835703017538
675,67.3811410458453,60.6311410458453
676,67.46390639487082,60.70390639487082
677,67.54664121056277,60.776641210562765
678,67.62936380720102,60.849363807201016
679,67.71208628172866,60.92208628172866
680,67.79479926209481,60.994799262094816
681,67.87743986602386,61.06743986602386
682,67.9600413033639,61.140041303363894
683,68.0425940271174,61.212594027117404
684,68.12513608510595,61.28513608510595
685,68.20762446988442,61.35762446988442
686,68.29010579794227,61.430105797942275
687,68.37254837176097,61.50254837176097
688,68.45498302574283,61.57498302574283
689,68.53739626020574,61.64739626020574
690,68.61980822774372,61.71980822774372
691,68.70216715443617,61.79216715443617
692,68.78448000089969,61.86448000089969
693,68.86673285110336,61.936732851103365
694,68.9489817835128,62.00898178351281
695,69.03120544947058,62.08120544947057
696,69.11337855679011,62.15337855679011
697,69.19552029607435,62.22552029607435
698,69.27761776032887,62.29761776032886
699,69.35969966984983,62.36969966984983
700,69.44178073472756,62.44178073472756
701,69.52380241847196,62.51380241847196
702,69.60580662420101,62.585806624201005
703,69.68771583086688,62.65771583086688
704,69.76958548426178,62.72958548426178
705,69.85142217517287,62.801422175172874
706,69.9332337958644,62.873233795864394
707,70.01488267864877,62.944882678648774
708,70.09651888100328,63.01651888100328
709,70.17814640205019,63.088146402050185
710,70.25974762558259,63.15974762558259
711,70.34132631591109,63.23132631591109
712,70.42289198027171,63.30289198027172
713,70.5044477682222,63.374447768222204
714,70.58598598056427,63.445985980564274
715,70.66750312836524,63.51750312836524
716,70.74901395117348,63.589013951173484
717,70.83052242125922,63.660522421259216
718,70.9119641956767,63.7319641956767
719,70.99336410051123,63.80336410051123
720,71.0747584255284,63.8747584255284
721,71.15613587924747,63.94613587924747
722,71.23747625381628,64.01747625381628
723,71.318798429002,64.088798429002
724,71.40011506529092,64.16011506529092
725,71.48138948578237,64.23138948578237
726,71.56263113468617,64.30263113468617
727,71.6438537867662,64.3738537867662
728,71.72503820413054,64.44503820413054
729,71.80622177348015,64.51622177348014
730,71.88739609438447,64.58739609438447
731,71.96856984898834,64.65856984898834
732,72.04972409492414,64.72972409492414
733,72.13086957929978,64.80086957929979
734,72.21200318213369,64.87200318213368
735,72.2931111857578,64.9431111857578
736,72.37421342606964,65.01421342606965
737,72.4552355730423,65.0852355730423
738,72.53624935667676,65.15624935667677
739,72.61725105340227,65.22725105340227
740,72.69822272438864,65.29822272438864
741,72.77916260732096,65.36916260732096
742,72.86008136144997,65.44008136144997
743,72.9409576606136,65.5109576606136
744,73.02182303142266,65.58182303142266
745,73.10266083434223,65.65266083434223
746,73.1834807623612,65.7234807623612
747,73.26427693857109,65.79427693857109
748,73.34506262958948,65.86506262958947
749,73.42584635871059,65.93584635871059
750,73.50662739962249,66.00662739962249
751,73.5873934577436,66.0773934577436
752,73.66814750887151,66.14814750887152
753,73.74889732742216,66.21889732742216
754,73.8296213516924,66.28962135169239
755,73.91031063050104,66.36031063050105
756,73.99098528986997,66.43098528986997
757,74.07165417310313,66.50165417310313
758,74.15226178437001,66.57226178437001
759,74.23282374769202,66.64282374769202
760,74.31336027910535,66.71336027910536
761,74.39386693568991,66.78386693568991
762,74.47437018886423,66.85437018886422
763,74.55485974789984,66.92485974789984
764,74.63532871371523,66.99532871371522
765,74.71575295820868,67.06575295820868
766,74.79615520257384,67.13615520257385
767,74.87655335768767,67.20655335768767
768,74.95695006543073,67.27695006543073
769,75.03732967829062,67.34732967829062
770,75.11769638114775,67.41769638114775
771,75.19806242617102,67.48806242617103
772,75.27839771845946,67.55839771845946
